date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2018-03-19,0.9130434782608696,0.9604151844978333,0.0869565217391304,1.0,1.0,1,0.0039778590862182,0.0139481001970164,532.95,540.81,,True,0,1.0
2018-03-22,0.0,0.0213904771953821,1.0,0.0,0.0,-1,-0.0131974050046339,0.0123974050046339,539.5,532.38,,True,0,
2018-03-25,0.0,0.0320731475949287,1.0,0.0,0.0,-1,0.0134423076923077,-0.0142423076923077,520.0,526.99,,True,0,
2018-03-26,0.0795454545454545,0.0411876924335956,0.9204545454545454,0.0,0.0,-1,-0.0351227056285865,0.0343227056285865,491.42,474.16,,True,0,
2018-03-28,0.0786516853932584,0.0717860087752342,0.9213483146067416,0.0,0.0,-1,-0.0277384350554551,0.026938435055455102,458.93,446.2,,True,0,
2018-03-30,0.0,0.019404599443078,1.0,0.0,0.0,-1,-0.0276531756550107,0.026853175655010702,392.36,381.51000000000005,,True,0,
2018-04-01,0.0,0.0247299689799547,1.0,0.0,1.0,-1,0.0463139541219419,-0.0471139541219419,367.06,384.06,,False,0,
2018-04-04,0.0627780512505982,0.0243309494107961,0.9372219487494018,0.0,0.0,-1,-0.0144803868331911,0.0136803868331911,386.73,381.13000000000005,,True,0,
2018-04-09,0.0784313725490196,0.0963922813534736,0.9215686274509804,0.0,0.0,-1,-0.0023974763406939,0.0015974763406939002,396.25,395.30000000000007,,True,0,
2018-04-10,0.9565217391304348,0.961961567401886,0.0434782608695651,1.0,1.0,1,0.0354209058708267,0.040298299294093995,398.07,414.43,,True,0,1.0
2018-04-12,0.8571428571428571,0.9141008853912354,0.1428571428571429,1.0,1.0,1,0.0028366030054999,0.0383711056255684,461.82,479.90999999999997,,True,0,1.0
2018-04-13,0.0792079207920792,0.083730362355709,0.9207920792079208,0.0,0.0,-1,-0.0244406196213424,0.023640619621342403,522.9,510.12000000000006,,True,0,
2018-04-14,0.0693069306930693,0.0847944244742393,0.9306930693069306,0.0,0.0,-1,0.027193035979417,-0.027993035979417,491.67,505.03999999999996,,True,0,
2018-04-15,0.0686274509803921,0.0813684314489364,0.931372549019608,0.0,0.0,-1,-0.001388545451087,0.0005885454510869999,525.73,525.0,,True,0,
2018-04-16,0.0,0.0153975505381822,1.0,0.0,0.0,-1,0.0091704543179224,-0.0099704543179224,499.43,504.00999999999993,,True,0,
2018-04-17,0.0679611650485436,0.0542237646877765,0.9320388349514565,0.0,0.0,-1,-0.0212013447599059,0.0204013447599059,514.59,503.68000000000006,,True,0,
2018-04-18,0.0673076923076923,0.0787650346755981,0.9326923076923076,0.0,0.0,-1,-7.753891484281625e-05,-0.0007224610851571838,515.87,515.83,,True,0,
2018-04-20,0.0666666666666666,0.0864361450076103,0.9333333333333332,0.0,1.0,-1,0.0115545860458774,-0.0123545860458774,586.78,593.56,,False,0,
2018-04-22,0.8571428571428571,0.911999523639679,0.1428571428571429,1.0,1.0,1,0.0200006405329234,0.020129413271842003,624.48,637.55,,True,0,1.0
2018-04-25,0.0,0.0054736519232392,1.0,0.0,0.0,-1,0.0111402253765652,-0.0119402253765652,622.07,628.9999999999999,,True,0,
2018-04-26,0.0,0.0198005251586437,1.0,0.0,0.0,-1,-0.0047784810126581,0.003978481012658099,632.0,628.9800000000001,,True,0,
2018-04-29,0.0761904761904762,0.0318854637444019,0.923809523809524,0.0,0.0,-1,-0.0004275331338178,-0.00037246686618220003,678.31,678.02,,True,0,
2018-04-30,0.0754716981132075,0.0511756055057048,0.9245283018867924,0.0,0.0,-1,-0.012831916475889,0.012031916475889,685.79,676.99,,True,0,
2018-05-01,0.0,0.0156991761177778,1.0,0.0,0.0,-1,0.0225752508361202,-0.023375250836120198,645.84,660.4199999999998,,True,0,
2018-05-04,0.0761904761904762,0.0419943407177925,0.923809523809524,0.0,0.0,-1,-0.0292059856086448,0.028405985608644803,803.26,779.8,,True,0,
2018-05-06,0.0,0.013214785605669,1.0,0.0,0.0,-1,0.0027758411444213,-0.0035758411444212997,774.54,776.6899999999999,,True,0,
2018-05-07,0.0754716981132075,0.0843354240059852,0.9245283018867924,0.0,0.0,-1,0.0505037870891529,-0.051303787089152904,719.55,755.89,,True,0,
2018-05-08,0.0747663551401869,0.0789092853665351,0.9252336448598132,0.0,0.0,-1,0.0219520201329431,-0.0227520201329431,731.14,747.1899999999999,,True,0,
2018-05-11,0.0747663551401869,0.0892076715826988,0.9252336448598132,0.0,0.0,-1,0.0184383541405038,-0.0192383541405038,676.85,689.33,,True,0,
2018-05-12,0.0747663551401869,0.03105772100389,0.9252336448598132,0.0,0.0,-1,-0.0055766423357664,0.004776642335766399,685.0,681.1800000000001,,True,0,
2018-05-13,1.0,0.9760904312133788,0.0,1.0,1.0,1,0.0423605150214592,0.0440068669527897,699.0,730.3199999999999,,True,0,1.0
2018-05-15,0.0754716981132075,0.0305145252496004,0.9245283018867924,0.0,0.0,-1,-0.0205229783078171,0.0197229783078171,726.99,712.07,,True,0,
2018-05-16,0.0754716981132075,0.0771405771374702,0.9245283018867924,0.0,0.0,-1,0.0135921764945573,-0.014392176494557301,687.16,696.4999999999999,,True,0,
2018-05-18,0.0747663551401869,0.102977380156517,0.9252336448598132,0.0,0.0,-1,0.0155117553473572,-0.0163117553473572,678.84,689.37,,True,0,
2018-05-20,0.0,0.0221756901592016,1.0,0.0,1.0,-1,0.0142581127392216,-0.0150581127392216,709.07,719.18,,False,0,
2018-05-21,0.0818181818181818,0.0628348961472511,0.9181818181818182,0.0,0.0,-1,-0.0128577706581986,0.0120577706581986,705.41,696.3400000000001,,True,0,
2018-05-22,0.081081081081081,0.0707893595099449,0.9189189189189187,0.0,0.0,-1,-0.0246368118443958,0.023836811844395803,683.53,666.69,,True,0,
2018-05-23,0.081081081081081,0.0367466136813163,0.9189189189189187,0.0,0.0,-1,-0.0504714632226558,0.049671463222655796,622.53,591.11,,True,0,
2018-05-28,0.0818181818181818,0.0813942924141883,0.9181818181818182,0.0,0.0,-1,-0.0155832508081242,0.014783250808124199,535.19,526.85,,True,0,
2018-05-29,0.081081081081081,0.0735019445419311,0.9189189189189187,0.0,0.0,-1,-0.0074294466646714,0.006629446664671399,568.01,563.79,,True,0,
2018-05-30,0.0803571428571428,0.0235066935420036,0.9196428571428572,0.0,0.0,-1,-0.0262662833209102,0.0254662833209102,563.46,548.66,,True,0,
2018-06-04,0.0,0.0170599520206451,1.0,0.0,0.0,-1,-0.0108763050728159,0.0100763050728159,596.71,590.22,,True,0,
2018-06-07,0.079646017699115,0.0372475162148475,0.9203539823008848,0.0,0.0,-1,-0.0044088374158947,0.0036088374158947003,607.87,605.19,,True,0,
2018-06-08,0.0789473684210526,0.0659431219100952,0.9210526315789472,0.0,0.0,-1,-0.0009044620125954,0.00010446201259539992,597.04,596.5,,True,0,
2018-06-10,0.0782608695652174,0.0735350921750068,0.9217391304347826,0.0,0.0,-1,-0.0466647833609943,0.045864783360994296,566.38,539.95,,True,0,
2018-06-11,0.0782608695652174,0.0236562862992286,0.9217391304347826,0.0,0.0,-1,-0.0198023543638871,0.0190023543638871,529.23,518.75,,True,0,
2018-06-12,0.0775862068965517,0.114307664334774,0.9224137931034484,0.0,0.0,-1,-0.0590458015267175,0.058245801526717496,524.0,493.06000000000006,,True,0,
2018-06-13,0.0769230769230769,0.0303100943565368,0.9230769230769232,0.0,0.0,-1,-0.02308381424613,0.02228381424613,479.99,468.91,,True,0,
2018-06-14,0.0762711864406779,0.0685582682490348,0.923728813559322,0.0,1.0,-1,0.0992847950378698,-0.1000847950378698,473.99,521.0499999999998,,False,0,
2018-06-16,0.0847457627118644,0.0374365337193012,0.9152542372881356,0.0,1.0,-1,0.0163974597210594,-0.017197459721059398,489.71,497.74,,False,0,
2018-06-21,0.0948275862068965,0.0286087673157453,0.9051724137931034,0.0,0.0,-1,-0.0169233944351676,0.016123394435167603,532.99,523.97,,True,0,
2018-06-23,0.094017094017094,0.081694908440113,0.905982905982906,0.0,0.0,-1,0.0113370982123902,-0.0121370982123902,471.02,476.36,,True,0,
2018-06-24,0.0932203389830508,0.107311762869358,0.9067796610169492,0.0,1.0,-1,0.0307476020951905,-0.0315476020951905,441.01,454.56999999999994,,False,0,
2018-06-25,0.9865958507407628,0.9718379974365234,0.0134041492592371,1.0,1.0,1,0.0034267504801815,0.010484267504801699,458.16,463.33,,True,0,1.0
2018-06-26,0.0,0.0194866769015789,1.0,0.0,0.0,-1,-0.0190857628711432,0.0182857628711432,446.93,438.4,,True,0,
2018-06-30,0.0990990990990991,0.1031319722533226,0.9009009009009008,0.0,0.0,-1,-0.0256269247690277,0.024826924769027703,454.6,442.95000000000005,,True,0,
2018-07-01,0.0,0.0154278259724378,1.0,0.0,0.0,-1,-0.0072272596271088,0.0064272596271088,451.07,447.81,,True,0,
2018-07-02,1.0,0.972004771232605,0.0,1.0,1.0,1,0.020899357601713,0.023632548179871503,467.0,478.40999999999997,,True,0,1.0
2018-07-04,0.0990990990990991,0.1012557595968246,0.9009009009009008,0.0,0.0,-1,-0.0080574274831525,0.007257427483152499,477.82,473.97,,True,0,
2018-07-05,0.09009009009009,0.0254024285823106,0.90990990990991,0.0,0.0,-1,-0.0257470004006495,0.0249470004006495,474.23,462.02000000000004,,True,0,
2018-07-08,0.0892857142857142,0.0978921949863433,0.9107142857142856,0.0,1.0,-1,0.0041622242270154,-0.004962224227015401,487.72,489.75,,False,0,
2018-07-10,0.0898876404494382,0.0620551407337188,0.9101123595505618,0.0,0.0,-1,-0.0072737984636649,0.006473798463664899,441.31,438.1,,True,0,
2018-07-13,0.0898876404494382,0.0805152133107185,0.9101123595505618,0.0,0.0,-1,-0.0220927851470955,0.0212927851470955,439.51,429.80000000000007,,True,0,
2018-07-18,0.0898876404494382,0.0323638878762722,0.9101123595505618,0.0,0.0,-1,-0.0251562185043338,0.024356218504333803,496.1,483.62,,True,0,
2018-07-19,0.0888888888888888,0.032829537987709,0.9111111111111112,0.0,0.0,-1,-0.0299680617196897,0.029168061719689702,482.18,467.73,,True,0,
2018-07-21,0.0888888888888888,0.0588095411658287,0.9111111111111112,0.0,0.0,-1,0.0148283434435674,-0.0156283434435674,459.93,466.75,,True,0,
2018-07-22,0.8181818181818182,0.8493415713310242,0.1818181818181817,1.0,0.0,1,-0.0021124787135436,-0.0164926990148951,463.91,456.63000000000005,,False,0,1.0
2018-07-25,0.0888888888888888,0.0714617595076561,0.9111111111111112,0.0,0.0,-1,0.0052284803400637,-0.0060284803400637,470.5,472.96,,True,0,
2018-07-28,0.0,0.0150348395109176,1.0,0.0,0.0,-1,-0.0029761267530242,0.0021761267530242,467.05,465.6600000000001,,True,0,
2018-07-30,0.0898876404494382,0.0655839517712593,0.9101123595505618,0.0,0.0,-1,-0.0158026301488969,0.0150026301488969,460.05,452.78,,True,0,
2018-08-01,0.0888888888888888,0.0805446058511734,0.9111111111111112,0.0,0.0,-1,-0.0120081938263755,0.0112081938263755,424.71,419.61,,True,0,
2018-08-04,0.0879120879120879,0.0320154950022697,0.912087912087912,0.0,0.0,-1,-0.0071133491407757,0.0063133491407756995,409.09,406.18000000000006,,True,0,
2018-08-10,0.088235294117647,0.0540311709046363,0.9117647058823528,0.0,0.0,-1,-0.0161789066813915,0.015378906681391498,362.2,356.34,,True,0,
2018-08-14,0.088235294117647,0.0428429767489433,0.9117647058823528,0.0,0.0,-1,-0.0224134705332086,0.0216134705332086,267.25,261.26,,True,0,
2018-08-15,0.8,0.8970001339912415,0.1999999999999999,1.0,1.0,1,0.0096731387065231,0.0173589607487078,286.36,291.56,,True,0,1.0
2018-08-18,0.0869565217391304,0.0303672272711992,0.9130434782608696,0.0,0.0,-1,-0.0464467421631379,0.045646742163137896,304.65,290.5,,True,0,
2018-08-24,0.0869565217391304,0.044298518449068,0.9130434782608696,0.0,1.0,-1,0.0153059373979907,-0.0161059373979907,275.71,279.93,,False,0,
2018-08-25,0.1,0.0770421847701072,0.9,0.0,0.0,-1,0.0073648868190186,-0.0081648868190186,276.99,279.03,,True,0,
2018-08-26,0.0985915492957746,0.0776918828487396,0.9014084507042254,0.0,0.0,-1,-0.0063645621181262,0.005564562118126199,274.96,273.21,,True,0,
2018-09-01,0.9333333333333332,0.9436122179031372,0.0666666666666666,1.0,1.0,1,0.0579649122807016,0.029024561403508703,285.0,293.49999999999994,,True,0,24.0
2018-09-08,0.0895522388059701,0.0406076833605766,0.9104477611940298,0.0,0.0,-1,-0.0824633215287679,0.0816633215287679,217.43,199.5,,True,0,
2018-09-11,0.0,0.009759210050106,1.0,0.0,0.0,-1,-0.0443537841937339,0.043553784193733895,191.19,182.71,,True,0,
2018-09-13,0.8181818181818182,0.8866509199142456,0.1818181818181817,1.0,1.0,1,0.0005920371009916,0.0303312842271449,202.69,209.0,,True,0,16.0
2018-09-15,0.9375,0.9435125589370728,0.0625,1.0,1.0,1,0.0069662921348315,-0.012620224719101101,222.5,219.87,,True,0,16.0
2018-09-16,0.0895522388059701,0.0679230317473411,0.9104477611940298,0.0,0.0,-1,0.0168863261943986,-0.0176863261943986,218.52,222.20999999999998,,True,0,
2018-09-17,0.0833333333333333,0.0255098585039377,0.9166666666666666,0.0,0.0,-1,-0.0959199596126484,0.09511995961264841,217.89,196.99,,True,0,
2018-09-22,0.0,0.0165962446480989,1.0,0.0,0.0,-1,0.0142010839880677,-0.0150010839880677,238.01,241.39,,True,0,
2018-09-24,0.0923076923076923,0.0748419761657714,0.9076923076923076,0.0,0.0,-1,-0.0033294916122422,0.0025294916122422,234.27,233.49000000000004,,True,0,
2018-09-26,0.9411764705882352,0.959724485874176,0.0588235294117647,1.0,1.0,1,0.0144392523364486,0.0043869158878505,214.0,215.11,,True,0,1.0
2018-10-01,0.0909090909090909,0.077282041311264,0.9090909090909092,0.0,0.0,-1,8.744316194478066e-05,-0.0008874431619447807,228.72,228.74000000000004,,True,0,
2018-10-02,0.0895522388059701,0.0464115403592586,0.9104477611940298,0.0,0.0,-1,-0.0079623438324828,0.0071623438324827995,227.32,225.51,,True,0,
2018-10-04,0.088235294117647,0.0649364665150642,0.9117647058823528,0.0,0.0,-1,-0.0019711495385718,0.0011711495385718002,223.22,222.78,,True,0,
2018-10-07,0.0869565217391304,0.044583760201931,0.9130434782608696,0.0,0.0,-1,0.0022990578370824,-0.0030990578370824,221.83,222.34000000000003,,True,0,
2018-10-09,0.0869565217391304,0.0611971952021122,0.9130434782608696,0.0,0.0,-1,0.0031468841414768,-0.0039468841414768,225.62,226.32999999999998,,True,0,
2018-10-10,0.0,0.010841972194612,1.0,0.0,0.0,-1,-0.0015198247731438,0.0007198247731437999,223.71,223.37,,True,0,
2018-10-17,0.0869565217391304,0.0699423402547836,0.9130434782608696,0.0,0.0,-1,0.0007885657959585,-0.0015885657959585002,202.9,203.06,,True,0,
2018-10-18,0.0869565217391304,0.0472129583358764,0.9130434782608696,0.0,0.0,-1,-0.0158745858266159,0.0150745858266159,202.21,199.0,,True,0,
2018-10-19,0.0857142857142857,0.0354213193058967,0.9142857142857144,0.0,0.0,-1,0.0001999999999999,-0.0009999999999999,200.0,200.04,,True,0,
2018-10-23,0.0,0.0198316872119903,1.0,0.0,1.0,-1,0.0097925978004319,-0.0105925978004319,199.13,201.07999999999998,,False,0,
2018-10-24,0.088235294117647,0.0806217342615127,0.9117647058823528,0.0,0.0,-1,-0.0072205736894163,0.0064205736894163,202.2,200.74,,True,0,
2018-10-25,0.087378640776699,0.0404755733907222,0.912621359223301,0.0,0.0,-1,0.0002000500125032,-0.0010000500125032,199.95,199.99,,True,0,
2018-10-26,0.0865384615384615,0.049696072936058,0.9134615384615384,0.0,0.0,-1,-0.0048237107762693,0.0040237107762692995,201.09,200.12,,True,0,
2018-10-31,0.0865384615384615,0.057980328798294,0.9134615384615384,0.0,1.0,-1,0.010485197368421,-0.011285197368421,194.56,196.6,,False,0,
2018-11-03,0.0970873786407767,0.0526322908699512,0.9029126213592232,0.0,0.0,-1,-0.0003021300166171,-0.0004978699833829,198.59,198.53000000000003,,True,0,
2018-11-04,0.9545454545454546,0.9455824494361876,0.0454545454545454,1.0,1.0,1,0.0470341521869382,0.0306559616536848,200.28,206.57999999999998,,True,0,24.0
2018-11-05,0.0961538461538461,0.0373273901641368,0.903846153846154,0.0,0.0,-1,-0.015064836003051,0.014264836003051,209.76,206.60000000000002,,True,0,
2018-11-08,0.0970873786407767,0.0469569899141788,0.9029126213592232,0.0,0.0,-1,-0.011037116378708,0.010237116378708,214.73,212.36000000000004,,True,0,
2018-11-09,0.0961538461538461,0.0458387061953544,0.903846153846154,0.0,0.0,-1,-0.0030680728667305,0.0022680728667305,208.6,207.96,,True,0,
2018-11-11,0.0,0.018598549067974,1.0,0.0,0.0,-1,-0.0040126110633419,0.0032126110633419005,209.34,208.5,,True,0,
2018-11-12,0.0952380952380952,0.0517634898424148,0.9047619047619048,0.0,0.0,-1,-0.0084584679718684,0.0076584679718684,210.44,208.66,,True,0,
2018-11-16,0.0943396226415094,0.0688555985689163,0.9056603773584906,0.0,0.0,-1,-0.0196801270417422,0.0188801270417422,176.32,172.85000000000002,,True,0,
2018-11-17,0.0934579439252336,0.0371325649321079,0.9065420560747663,0.0,1.0,-1,0.0068800653023147,-0.0076800653023147,171.51,172.68999999999997,,False,0,
2018-12-01,0.9545454545454546,0.9651443362236024,0.0454545454545454,1.0,1.0,1,0.0003432887058016,-0.0078374184689323,116.52,115.7,,True,0,16.0
2018-12-12,1.0,0.9823682904243468,0.0,1.0,1.0,1,0.0080753701211305,0.007948317631224699,89.16,89.93999999999998,,True,0,16.0
2018-12-17,0.9545454545454546,0.9390777945518494,0.0454545454545454,1.0,1.0,1,0.0631095168703061,0.0428049770205134,89.21,93.1,,True,0,10.0
2019-01-14,1.0,0.9145365953445436,0.0,1.0,1.0,1,0.0934451480403902,0.0957257573164469,116.86,128.14,,True,0,10.0
2019-01-15,0.0,0.0145656978711485,1.0,0.0,0.0,-1,-0.0771264189084123,0.07632641890841231,128.62,118.70000000000002,,True,0,
2019-02-01,0.0,0.014664233662188,1.0,0.0,1.0,-1,0.0014144271570014,-0.0022144271570014,106.05,106.19999999999999,,False,0,
2019-02-08,1.0,0.957738757133484,0.0,1.0,1.0,1,0.0919049387300409,0.0932401039732639,107.72,117.84999999999998,,True,0,16.0
2019-02-18,1.0,0.9750800728797911,0.0,1.0,0.0,1,-0.0002090592334494,0.0160641114982577,143.5,145.92,,False,0,10.0
2019-02-24,0.0,0.0137832053005695,1.0,0.0,0.0,-1,-0.0127659574468085,0.0119659574468085,141.0,139.2,,True,0,
2019-03-05,0.9615384615384616,0.953561782836914,0.0384615384615384,1.0,1.0,1,0.0125710865010476,0.0200769829392399,133.64,136.43,,True,0,10.0
2019-03-06,0.9629629629629628,0.8594603538513184,0.037037037037037,1.0,1.0,1,0.0027284123589704,0.014095656662487799,135.61,137.63,,True,0,4.0
2019-03-14,0.9629629629629628,0.8625392317771912,0.037037037037037,1.0,1.0,1,0.0034380013752006,0.0121116051646422,130.89,132.58,,True,0,4.0
2019-03-15,0.9642857142857144,0.9047229886054992,0.0357142857142857,1.0,1.0,1,0.0186887941989982,0.0588546310832024,133.77,141.75,,True,0,10.0
2019-03-21,0.0,0.011427498422563,1.0,0.0,0.0,-1,-0.0200174697918183,0.019217469791818303,137.38,134.63,,True,0,
2019-04-03,0.96,0.9271544814109802,0.04,1.0,1.0,1,0.0249204665959702,-0.0478130788264405,169.74,161.76000000000002,,True,0,16.0
2019-04-08,0.9615384615384616,0.9635761976242064,0.0384615384615384,1.0,0.0,1,-0.0058652664506759,0.004841827728745299,179.02,180.03,,False,0,2.0
2019-05-06,0.9230769230769232,0.9476904273033142,0.0769230769230768,1.0,1.0,1,0.0635203142260954,0.078983969559347,162.94,175.94,,True,0,10.0
2019-05-11,0.925925925925926,0.9168621301651,0.074074074074074,1.0,1.0,1,0.032604668395702,0.0097330016408192,188.93,190.91999999999996,,True,0,16.0
2019-05-12,0.1,0.0193872936069965,0.9,0.0,0.0,-1,-0.0174053941041186,0.0166053941041186,191.32,187.99000000000004,,True,0,
2019-05-13,0.925925925925926,0.9133993983268738,0.074074074074074,1.0,1.0,1,0.0435433884297521,0.0487351239669421,193.6,203.19,,True,0,24.0
2019-05-15,0.9285714285714286,0.9160627126693726,0.0714285714285714,1.0,1.0,1,0.0569275665316433,0.122419652423886,229.59,257.88,,True,0,24.0
2019-05-24,0.925925925925926,0.9377601742744446,0.074074074074074,1.0,1.0,1,0.0052505966587111,0.0081498806682577,251.4,253.65,,True,0,16.0
2019-05-27,0.925925925925926,0.944981038570404,0.074074074074074,1.0,0.0,1,-0.0057624113475177,0.0041867021276594,270.72,272.07,,False,0,24.0
2019-06-01,0.1,0.0810315534472465,0.9,0.0,0.0,-1,-0.0145246807557314,0.013724680755731399,267.82,263.93,,True,0,
2019-06-03,0.099236641221374,0.0655122101306915,0.900763358778626,0.0,0.0,-1,-0.003509307293256,0.002709307293256,262.16,261.24,,True,0,
2019-06-05,0.1,0.0252758488059043,0.9,0.0,0.0,-1,0.0043036314452004,-0.0051036314452004,243.98,245.02999999999994,,True,0,
2019-06-06,0.1,0.0339118875563144,0.9,0.0,0.0,-1,-0.0179593854265354,0.0171593854265354,242.77,238.41,,True,0,
2019-06-08,0.099236641221374,0.0570591799914836,0.900763358778626,0.0,0.0,-1,-0.0200629743258517,0.019262974325851702,247.72,242.75000000000003,,True,0,
2019-06-09,0.099236641221374,0.0407602675259113,0.900763358778626,0.0,0.0,-1,-0.0219261610424323,0.0211261610424323,239.44,234.19000000000003,,True,0,
2019-06-10,0.0984848484848484,0.0799558386206626,0.9015151515151516,0.0,1.0,-1,0.0102659245516387,-0.0110659245516387,242.55,245.04,,False,0,
2019-06-12,0.8888888888888888,0.9368613958358764,0.1111111111111111,1.0,1.0,1,0.0340439198683206,0.0441636677506122,249.09,260.29,,True,0,16.0
2019-07-01,0.0,0.0065532200969755,1.0,0.0,0.0,-1,-0.0281826345237273,0.0273826345237273,289.54,281.38000000000005,,True,0,
2019-07-06,0.8888888888888888,0.9295227527618408,0.1111111111111111,1.0,1.0,1,0.0097050493886855,0.017573972508116202,289.54,294.86,,True,0,16.0
2019-07-22,0.0,0.0139906415715813,1.0,0.0,0.0,-1,-0.0389557689706478,0.0381557689706478,221.79,213.15,,True,0,
2019-07-26,0.1,0.050026100128889,0.9,0.0,0.0,-1,0.0158869440724148,-0.0166869440724148,216.53,219.96999999999997,,True,0,
2019-07-27,0.1,0.0535021722316741,0.9,0.0,0.0,-1,0.0015472391451503,-0.0023472391451503,206.82,207.14,,True,0,
2019-07-30,0.8928571428571429,0.929197371006012,0.1071428571428571,1.0,1.0,1,0.0104331179708064,0.028872170375688,208.95,215.14999999999998,,True,0,16.0
2019-08-01,0.1,0.0783939063549041,0.9,0.0,0.0,-1,0.0104746317512275,-0.0112746317512275,213.85,216.08999999999997,,True,0,
2019-08-03,0.099009900990099,0.0760562270879745,0.900990099009901,0.0,0.0,-1,-0.0048400107555793,0.0040400107555793,223.14,222.06000000000003,,True,0,
2019-08-04,0.0980392156862745,0.063597172498703,0.9019607843137256,0.0,0.0,-1,0.0076068142479731,-0.0084068142479731,219.54,221.21,,True,0,
2019-08-06,0.0980392156862745,0.0540300384163856,0.9019607843137256,0.0,0.0,-1,-0.0068045014394137,0.0060045014394137,229.26,227.70000000000002,,True,0,
2019-08-07,0.0970873786407767,0.0290469024330377,0.9029126213592232,0.0,0.0,-1,-0.0241647038297129,0.023364703829712903,229.26,223.72,,True,0,
2019-08-08,0.0961538461538461,0.0294871293008327,0.903846153846154,0.0,0.0,-1,-0.0304355587290254,0.029635558729025402,224.08,217.26000000000002,,True,0,
2019-08-09,0.0952380952380952,0.0409351252019405,0.9047619047619048,0.0,0.0,-1,-0.0094611854865414,0.0086611854865414,211.39,209.39,,True,0,
2019-08-10,0.0952380952380952,0.0373690873384475,0.9047619047619048,0.0,1.0,-1,0.0054596860680511,-0.006259686068051101,205.14,206.26,,False,0,
2019-08-18,0.8888888888888888,0.9601877331733704,0.1111111111111111,1.0,1.0,1,0.0146556188503366,0.0034465044018642,193.1,193.92,,True,0,4.0
2019-08-22,0.8928571428571429,0.9403754472732544,0.1071428571428571,1.0,1.0,1,0.0175019888623706,0.022535985149827503,188.55,192.95000000000002,,True,0,1.0
2019-08-23,0.896551724137931,0.9217384457588196,0.1034482758620689,1.0,1.0,1,0.0117144790961628,-0.0012685791638465,192.07,191.98,,True,0,10.0
2019-09-03,0.9032258064516128,0.9379558563232422,0.0967741935483871,1.0,1.0,1,0.0066923205621548,-0.0193711895599799,179.31,175.98,,True,0,16.0
2019-09-08,0.90625,0.8541532158851624,0.09375,1.0,1.0,1,0.0004443210219382,0.0011994445987224002,180.05,180.40999999999997,,True,0,4.0
2019-09-14,0.9090909090909092,0.968014121055603,0.0909090909090909,1.0,1.0,1,0.0342522512568367,0.043064979835368195,181.01,188.95000000000002,,True,0,4.0
2019-09-17,0.9117647058823528,0.9171732664108276,0.088235294117647,1.0,1.0,1,0.0448102650818124,0.058283901128959995,201.07,212.94999999999996,,True,0,8.0
2019-09-30,0.9586872417847376,0.978955864906311,0.0413127582152622,1.0,1.0,1,0.0260353666263463,0.0245441622026379,173.61,178.00999999999996,,True,0,1.0
2019-10-01,0.0,0.01214140933007,1.0,0.0,0.0,-1,-0.0206517515127963,0.019851751512796303,180.13,176.41,,True,0,
2019-10-09,0.9090909090909092,0.9731609225273132,0.0909090909090909,1.0,1.0,1,0.0501120279796709,0.0492027323897479,182.99,192.13999999999996,,True,0,1.0
2019-10-19,0.1,0.0534914769232273,0.9,0.0,0.0,-1,-0.0187575288246429,0.017957528824642903,174.33,171.06000000000003,,True,0,
2019-10-22,0.1,0.0648090168833732,0.9,0.0,0.0,-1,-0.0069236095084236,0.0061236095084236,173.32,172.12,,True,0,
2019-10-27,0.90625,0.9344359636306764,0.09375,1.0,1.0,1,0.0352108783372948,0.0125215410977834,180.91,183.32,,True,0,16.0
2019-10-30,0.0,0.0131442602723836,1.0,0.0,0.0,-1,0.0033347911655369,-0.0041347911655369,182.92,183.52999999999997,,True,0,
2019-11-04,0.90625,0.8439280986785889,0.09375,1.0,1.0,1,0.0056921920309311,-0.0008,186.22,186.22,,True,0,8.0
2019-11-05,0.9090909090909092,0.9632539749145508,0.0909090909090909,1.0,1.0,1,0.0117609493906657,0.0128767601511361,187.91,190.47999999999996,,True,0,16.0
2019-11-10,0.9117647058823528,0.9688608050346376,0.088235294117647,1.0,1.0,1,0.015528781793842,-0.0044947791164658005,186.75,186.06000000000003,,True,0,16.0
2019-11-25,0.9142857142857144,0.8695804476737976,0.0857142857142857,1.0,0.0,1,-0.0086428089128967,-0.0064043214044563,148.1,147.27,,False,0,24.0
2019-11-27,0.9174148404459824,0.9757550358772278,0.0825851595540176,1.0,1.0,1,0.0410652571660906,0.0395876126583994,147.57,153.52999999999997,,True,0,1.0
2019-12-08,0.9,0.9656131863594056,0.0999999999999999,1.0,1.0,1,0.0172831203765973,0.014062138533961,148.7,150.90999999999997,,True,0,1.0
2019-12-09,0.0909090909090909,0.0421998612582683,0.9090909090909092,0.0,0.0,-1,-0.0213319112059195,0.0205319112059195,150.01,146.81,,True,0,
2019-12-10,0.0,0.0073500489816069,1.0,0.0,0.0,-1,-0.018407825023774,0.017607825023774,147.22,144.51,,True,0,
2019-12-11,0.0909090909090909,0.0554370954632759,0.9090909090909092,0.0,0.0,-1,-0.0190784489289896,0.0182784489289896,145.19,142.42,,True,0,
2019-12-20,0.9,0.8881919384002686,0.0999999999999999,1.0,1.0,1,0.0065041924614058,-0.0006432724708096,127.61,127.63,,True,0,16.0
