date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2018-01-25,0.7692307692307693,0.903590977191925,0.2307692307692307,1.0,1.0,1,0.0096445494071111,0.0006310726601408,11318.31,11329.979999999998,11427.47,True,0,1.0
2018-02-01,0.72,0.8419517874717712,0.28,1.0,0.0,1,-0.009074138163934,-0.0049346040873554,10142.01,10096.02,10049.98,False,0,1.0
2018-02-02,0.02,0.0243302974849939,0.98,0.0,0.0,-1,-0.0259919886066265,0.0255919886066265,8770.01,8542.06,8542.06,True,0,
2018-02-06,0.02,0.0152237098664045,0.98,0.0,0.0,-1,-0.1048232442016137,0.1044232442016137,6909.25,6185.000000000001,6185.0,True,0,
2018-02-07,0.717391304347826,0.7805932760238647,0.2826086956521739,1.0,0.0,1,-0.0097818902842035,-0.0011944481163252,7565.0,7558.99,7491.0,False,0,1.0
2018-02-08,0.7857142857142857,0.8985224962234497,0.2142857142857143,1.0,1.0,1,0.028192642013305,-0.0166363311029787,7785.01,7658.61,8004.49,True,0,1.0
2018-02-10,0.8333333333333334,0.9298701882362366,0.1666666666666666,1.0,1.0,1,0.0256451247165533,0.0015285714285714,8820.0,8837.01,9046.19,True,0,1.0
2018-02-12,1.0,0.974702537059784,0.0,1.0,1.0,1,0.0281173594132029,0.0038775061124693,8180.0,8214.99,8410.0,True,0,1.0
2018-02-18,0.8,0.9052385687828064,0.1999999999999999,1.0,0.0,1,-0.0515380901613135,0.010467763467177,11039.99,11159.97,10471.01,False,0,1.0
2018-02-19,0.0196078431372549,0.0107337497174739,0.9803921568627452,0.0,0.0,-1,0.0037362357400974,-0.0041362357400974,10440.99,10480.0,10480.0,True,0,
2018-02-21,0.0192307692307692,0.020146444439888,0.9807692307692308,0.0,0.0,-1,0.0076598965882116,-0.0080598965882116,10991.01,11075.2,11075.2,True,0,
2018-02-22,0.0188679245283018,0.0252908486872911,0.981132075471698,0.0,0.0,-1,0.0463689788053949,-0.0467689788053949,10380.0,10861.31,10861.31,True,0,
2018-02-23,0.0185185185185185,0.0251492708921432,0.9814814814814816,0.0,0.0,-1,0.0155230212105536,-0.0159230212105536,9665.0,9815.030000000002,9815.03,True,0,
2018-02-25,0.0181818181818181,0.0222859736531972,0.9818181818181818,0.0,0.0,-1,0.0148277854483553,-0.0152277854483553,9640.01,9782.95,9782.95,True,0,
2018-03-01,0.0181818181818181,0.0074602095410227,0.9818181818181818,0.0,0.0,-1,0.0052499898256011,-0.0056499898256011,10320.02,10374.2,10374.2,True,0,
2018-03-06,0.0178571428571428,0.0318487994372844,0.9821428571428572,0.0,0.0,-1,0.0004476970199335,-0.0008476970199335,11279.95,11284.999999999998,11285.0,True,0,
2018-03-07,0.0175438596491228,0.0140986070036888,0.9824561403508772,0.0,0.0,-1,-0.0286638662377566,0.0282638662377565,10815.01,10505.01,10505.01,True,0,
2018-03-08,0.0172413793103448,0.007038895972073,0.9827586206896552,0.0,0.0,-1,-0.0263969640498488,0.0259969640498488,10023.88,9759.28,9759.28,True,0,
2018-03-15,0.0172413793103448,0.024422476068139,0.9827586206896552,0.0,0.0,-1,-0.0329746923515511,0.0325746923515511,8120.47,7852.7,7852.7,True,0,
2018-03-18,0.0,0.0217745639383792,1.0,0.0,0.0,-1,-0.0059336112350217,0.0055336112350217,7801.32,7755.030000000001,7755.03,True,0,
2018-03-20,0.7037037037037037,0.7699280381202698,0.2962962962962963,1.0,1.0,1,0.0014214876033058,0.0049293978748522,8470.0,8515.14,8482.04,True,0,1.0
2018-03-23,0.0,0.0039486647583544,1.0,0.0,0.0,-1,-0.0367414918895509,0.0363414918895509,8682.01,8363.02,8363.02,True,0,
2018-03-27,0.0,0.0103776035830378,1.0,0.0,0.0,-1,-0.0228543496158068,0.0224543496158068,8162.56,7976.01,7976.01,True,0,
2018-03-29,0.7037037037037037,0.7894652485847473,0.2962962962962963,1.0,0.0,1,-0.0372563342972114,0.0026925828564494,7912.48,7936.949999999999,7617.69,False,0,1.0
2018-03-30,0.0,0.0180830173194408,1.0,0.0,1.0,-1,0.0054609439631708,-0.0058609439631708,6998.79,7037.01,7037.01,False,0,
2018-04-07,0.8461538461538461,0.9317596554756165,0.1538461538461538,1.0,1.0,1,0.0365754370276831,0.0228104635899634,6620.29,6773.949999999999,6862.43,True,0,1.0
2018-04-09,0.7090909090909091,0.7385015487670898,0.2909090909090909,1.0,1.0,1,0.009646822194074,0.0031262461365194,7049.99,7074.849999999999,7118.0,True,0,1.0
2018-04-11,0.7142857142857143,0.8116227388381958,0.2857142857142857,1.0,1.0,1,0.0001462204214364,-0.0003985377957856,6838.99,6839.0,6839.99,True,0,1.0
2018-04-12,0.7192982456140351,0.8333433866500854,0.2807017543859649,1.0,0.0,1,-0.0228642098307032,-0.0068182763947657,6945.79,6901.210000000001,6786.98,False,0,1.0
2018-04-20,0.7068965517241379,0.8351753354072571,0.2931034482758621,1.0,0.0,1,-0.0044332614426072,7.328061346759996e-05,8346.0,8349.95,8309.0,False,0,1.0
2018-04-26,0.03125,0.0323359444737434,0.96875,0.0,0.0,-1,0.0161473371209375,-0.0165473371209375,8696.79,8837.22,8837.22,True,0,
2018-05-01,0.0,0.0072263842448592,1.0,0.0,0.0,-1,-0.0165647924440605,0.0161647924440604,9122.36,8971.25,8971.25,True,0,
2018-05-07,0.0,0.0130330212414264,1.0,0.0,0.0,-1,-0.0247575610943951,0.0243575610943951,9568.39,9331.5,9331.5,True,0,
2018-05-23,0.0357142857142857,0.0320409275591373,0.9642857142857144,0.0,0.0,-1,-0.0088435408095289,0.0084435408095289,8016.02,7945.130000000001,7945.13,True,0,
2018-06-22,0.0238095238095238,0.0264287684112787,0.9761904761904762,0.0,0.0,-1,-0.0103408091370604,0.0099408091370604,6719.01,6649.530000000001,6649.53,True,0,
2018-06-30,0.7333333333333333,0.8959612250328064,0.2666666666666667,1.0,1.0,1,0.0235810742613993,-0.0010616606882232,6241.87,6237.740000000001,6389.06,True,0,1.0
2018-07-19,0.0,0.0124277407303452,1.0,0.0,0.0,-1,-0.0019034670292318,0.0015034670292318,7355.0,7341.0,7341.0,True,0,
2018-07-28,0.7142857142857143,0.909948229789734,0.2857142857142857,1.0,1.0,1,0.0038566568371738,-0.0009525261224795,8162.51,8158.0,8193.99,True,0,1.0
2018-08-01,0.0,0.009416302666068,1.0,0.0,0.0,-1,-0.0237222528711277,0.0233222528711277,7739.99,7556.38,7556.38,True,0,
2018-08-03,0.025,0.0257000625133514,0.975,0.0,0.0,-1,-0.0156266738082485,0.0152266738082485,7468.0,7351.3,7351.3,True,0,
2018-08-07,0.0204081632653061,0.04792420566082,0.979591836734694,0.0,0.0,-1,-0.002272792534099,0.001872792534099,6965.0,6949.170000000001,6949.17,True,0,
2018-08-22,1.0,0.9575970768928528,0.0,1.0,1.0,1,0.0332894736842105,-0.0176291021671826,6460.0,6348.7,6675.05,True,0,24.0
2018-08-25,0.7142857142857143,0.8885403275489807,0.2857142857142857,1.0,0.0,1,-0.0032965722801788,0.0015210134128167,6710.0,6722.89,6687.88,False,0,24.0
2018-08-26,0.0208333333333333,0.0274693388491868,0.9791666666666666,0.0,0.0,-1,-0.0210385185185185,0.0206385185185185,6750.0,6607.990000000001,6607.99,True,0,
2018-08-31,0.0208333333333333,0.0456563755869865,0.9791666666666666,0.0,0.0,-1,0.0030903873744619,-0.0034903873744619,6970.0,6991.539999999999,6991.54,True,0,
2018-09-25,0.0,0.0037712210323661,1.0,0.0,0.0,-1,-0.0142067525448712,0.0138067525448712,6513.1,6420.57,6420.57,True,0,
2018-09-29,0.0,0.0080937184393405,1.0,0.0,0.0,-1,-0.0140618527291405,0.0136618527291405,6590.17,6497.5,6497.5,True,0,
2018-10-03,0.0217391304347826,0.0276267286390066,0.9782608695652174,0.0,0.0,-1,-0.0110673979310916,0.0106673979310916,6501.98,6430.02,6430.02,True,0,
2018-10-10,0.0212765957446808,0.030751472339034,0.9787234042553192,0.0,0.0,-1,-0.0141063521119272,0.0137063521119272,6582.85,6489.99,6489.99,True,0,
2018-10-11,0.0208333333333333,0.0294047407805919,0.9791666666666666,0.0,0.0,-1,-0.0465099438558864,0.0461099438558864,6490.44,6188.570000000001,6188.57,True,0,
2018-10-25,0.0212765957446808,0.0214846674352884,0.9787234042553192,0.0,0.0,-1,-0.0018827016066135,0.0014827016066135,6411.0,6398.93,6398.93,True,0,
2018-11-08,0.0212765957446808,0.0240336917340755,0.9787234042553192,0.0,0.0,-1,-0.008728940278988,0.008328940278988,6507.09,6450.29,6450.29,True,0,
2018-11-13,0.0,0.0052376291714608,1.0,0.0,0.0,-1,-0.0038659427049898,0.0034659427049897,6324.46,6300.01,6300.01,True,0,
2018-11-19,0.0208333333333333,0.025217305868864,0.9791666666666666,0.0,0.0,-1,-0.026696080254324,0.026296080254324,5539.39,5391.51,5391.51,True,0,
2018-11-21,0.0208333333333333,0.0473067462444305,0.9791666666666666,0.0,1.0,-1,0.0114164769265305,-0.0118164769265305,4365.62,4415.46,4415.46,False,0,
2018-12-03,0.0075148198270337,0.0160402227193117,0.9924851801729664,0.0,0.0,-1,-0.0272513800268013,0.0268513800268013,4066.95,3956.12,3956.12,True,0,
2018-12-05,0.0263157894736842,0.0393196307122707,0.9736842105263158,0.0,0.0,-1,-0.0121418662317647,0.0117418662317647,3899.73,3852.38,3852.38,True,0,
2018-12-13,0.0277777777777777,0.0445799455046653,0.9722222222222222,0.0,0.0,-1,-0.0184255780072581,0.018025578007258,3425.13,3362.0200000000004,3362.02,True,0,
2018-12-14,0.027027027027027,0.0185377579182386,0.972972972972973,0.0,0.0,-1,-0.0056645436017991,0.0052645436017991,3292.41,3273.76,3273.76,True,0,
2018-12-25,0.027027027027027,0.0199714042246341,0.972972972972973,0.0,0.0,-1,-0.0183168831168831,0.0179168831168831,3850.0,3779.48,3779.48,True,0,
2018-12-26,0.0263157894736842,0.02089823782444,0.9736842105263158,0.0,0.0,-1,0.0086207125217838,-0.0090207125217837,3769.99,3802.49,3802.49,True,0,
2018-12-27,0.0,0.0056357886642217,1.0,0.0,0.0,-1,-0.0125878629667658,0.0121878629667658,3788.57,3740.88,3740.88,True,0,
2018-12-28,0.0256410256410256,0.041824959218502,0.9743589743589745,0.0,0.0,-1,-0.0042603878116343,0.0038603878116342,3610.0,3594.6200000000003,3594.62,True,0,
2018-12-31,0.0,0.0149802956730127,1.0,0.0,0.0,-1,-0.0103544800523217,0.0099544800523217,3822.5,3782.920000000001,3782.92,True,0,
2019-01-01,0.025,0.0274810623377561,0.975,0.0,0.0,-1,0.0017232021709633,-0.0021232021709633,3685.0,3691.349999999999,3691.35,True,0,
2019-01-06,0.024390243902439,0.0220214165747165,0.975609756097561,0.0,0.0,-1,-2.6329647182703805e-05,-0.0003736703528172,3798.0,3797.9,3797.9,True,0,
2019-01-07,0.0476190476190476,0.0651539266109466,0.9523809523809524,0.0,0.0,-1,-0.0063645320197044,0.0059645320197043,4060.0,4034.16,4034.16,True,0,
2019-01-08,0.0,0.010442454367876,1.0,0.0,0.0,-1,-0.0067488957371592,0.0063488957371592,4013.99,3986.9,3986.9,True,0,
2019-01-12,0.0727272727272727,0.093714602291584,0.9272727272727272,0.0,0.0,-1,-0.0065466268669832,0.0061466268669832,3641.57,3617.730000000001,3617.73,True,0,
2019-01-13,0.0714285714285714,0.0896804183721542,0.9285714285714286,0.0,0.0,-1,-0.0017466621341888,0.0013466621341888,3618.33,3612.01,3612.01,True,0,
2019-01-17,0.0714285714285714,0.1255666315555572,0.9285714285714286,0.0,0.0,-1,-0.005505146355992,0.0051051463559919,3609.35,3589.4800000000005,3589.48,True,0,
2019-01-24,0.0701754385964912,0.0721553191542625,0.9298245614035088,0.0,0.0,-1,-0.0038090623001439,0.0034090623001438,3549.43,3535.9100000000003,3535.91,True,0,
2019-01-27,0.024390243902439,0.0468923859298229,0.975609756097561,0.0,0.0,-1,0.0024715768660405,-0.0028715768660405,3540.25,3549.0000000000005,3549.0,True,0,
2019-01-28,0.0,0.0123222228139638,1.0,0.0,0.0,-1,-0.0284144987309644,0.0280144987309644,3530.24,3429.9300000000003,3429.93,True,0,
2019-01-29,0.0714285714285714,0.0728191956877708,0.9285714285714286,0.0,0.0,-1,-0.014830335836098,0.014430335836098,3436.2,3385.24,3385.24,True,0,
2019-02-01,0.0,0.0052374275401234,1.0,0.0,0.0,-1,-0.0051950945642071,0.0047950945642071,3410.91,3393.19,3393.19,True,0,
2019-02-02,0.0701754385964912,0.1118132323026657,0.9298245614035088,0.0,0.0,-1,-0.0062547252108171,0.0058547252108171,3439.0,3417.49,3417.49,True,0,
2019-02-03,0.025,0.0188865922391414,0.975,0.0,0.0,-1,-0.0074537356828449,0.0070537356828449,3460.01,3434.22,3434.22,True,0,
2019-02-04,0.0533054652785385,0.0472833923995494,0.9466945347214616,0.0,0.0,-1,-0.0020614041490868,0.0016614041490868,3424.85,3417.79,3417.79,True,0,
2019-02-06,0.0238095238095238,0.0190445147454738,0.9761904761904762,0.0,0.0,-1,-0.0119174473067915,0.0115174473067915,3416.0,3375.2900000000004,3375.29,True,0,
2019-02-08,0.0,0.0121450126171112,1.0,0.0,1.0,-1,0.0026742347311024,-0.0030742347311024,3357.97,3366.95,3366.95,False,0,
2019-02-09,0.0392156862745098,0.0367468930780887,0.9607843137254902,0.0,0.0,-1,-0.0021557025241064,0.0017557025241064,3618.31,3610.5100000000007,3610.51,True,0,
2019-02-10,0.0384615384615384,0.0211676526814699,0.9615384615384616,0.0,0.0,-1,-0.0071619696380986,0.0067619696380986,3628.89,3602.900000000001,3602.9,True,0,
2019-02-11,0.0377358490566037,0.0432619825005531,0.9622641509433962,0.0,0.0,-1,-0.0023438041744677,0.0019438041744677,3605.25,3596.8000000000006,3596.8,True,0,
2019-02-12,0.0701754385964912,0.074846938252449,0.9298245614035088,0.0,0.0,-1,0.0036475578744915,-0.0040475578744915,3566.77,3579.7799999999997,3579.78,True,0,
2019-02-14,0.0689655172413793,0.0916971489787101,0.9310344827586208,0.0,0.0,-1,-0.0011255914242781,0.0007255914242781,3580.34,3576.31,3576.31,True,0,
2019-02-15,0.0677966101694915,0.1289267390966415,0.9322033898305084,0.0,0.0,-1,0.0031122949670545,-0.0035122949670545,3566.5,3577.6,3577.6,True,0,
2019-02-17,0.0677966101694915,0.0687269270420074,0.9322033898305084,0.0,1.0,-1,0.0030117122141662,-0.0034117122141662,3586.0,3596.7999999999997,3596.8,False,0,
2019-02-19,0.0377358490566037,0.0311853140592575,0.9622641509433962,0.0,0.0,-1,-0.0042460882847497,0.0038460882847496,3895.35,3878.81,3878.81,True,0,
2019-02-27,0.0588235294117647,0.0505337975919246,0.9411764705882352,0.0,0.0,-1,0.0024232441378873,-0.0028232441378873,3788.31,3797.49,3797.49,True,0,
2019-03-01,0.0377358490566037,0.0390448123216629,0.9622641509433962,0.0,0.0,-1,0.0007027943313188,-0.0011027943313188,3799.12,3801.789999999999,3801.79,True,0,
2019-03-05,0.037037037037037,0.0461796447634696,0.962962962962963,0.0,0.0,-1,0.0008903998704873,-0.0012903998704873,3706.2,3709.499999999999,3709.5,True,0,
2019-03-08,0.0363636363636363,0.029664758592844,0.9636363636363636,0.0,1.0,-1,0.0070513899498918,-0.0074513899498918,3861.65,3888.88,3888.88,False,0,
2019-03-09,0.0666666666666666,0.0477658808231353,0.9333333333333332,0.0,0.0,-1,0.0099766233766233,-0.0103766233766233,3850.0,3888.4099999999994,3888.41,True,0,
2019-03-12,0.0545454545454545,0.0133578181266784,0.9454545454545454,0.0,0.0,-1,-0.0052808511857176,0.0048808511857176,3840.29,3820.01,3820.01,True,0,
2019-03-16,1.0,0.9272450804710388,0.0,1.0,1.0,1,0.0260021723982456,0.0114175390416854,3903.52,3949.65,4005.02,True,0,4.0
2019-03-17,0.0555555555555555,0.0416919961571693,0.9444444444444444,0.0,0.0,-1,-0.0062786535832059,0.0058786535832058,3978.56,3953.58,3953.58,True,0,
2019-03-18,1.0,0.9392794370651244,0.0,1.0,0.0,1,-0.0059703518611157,0.0054295772488115,3977.99,4001.1799999999994,3954.24,False,0,2.0
2019-03-20,0.0545454545454545,0.0272202137857675,0.9454545454545454,0.0,0.0,-1,-0.0051848945904682,0.0047848945904682,4002.01,3981.2600000000007,3981.26,True,0,
2019-03-21,0.0666666666666666,0.0481976903975009,0.9333333333333332,0.0,0.0,-1,-0.0029462446521946,0.0025462446521946,4039.04,4027.14,4027.14,True,0,
2019-03-24,0.0535714285714285,0.0249122697860002,0.9464285714285714,0.0,0.0,-1,-0.002727919565343,0.0023279195653429,3977.39,3966.54,3966.54,True,0,
2019-03-29,0.0625,0.0559997484087944,0.9375,0.0,0.0,-1,-0.0007115560686278,0.0003115560686277,4019.36,4016.5,4016.5,True,0,
2019-03-31,0.0426619883629535,0.0117498757317662,0.9573380116370463,0.0,0.0,-1,-0.0021446385258174,0.0017446385258174,4093.93,4085.150000000001,4085.15,True,0,
2019-04-03,0.081967213114754,0.0666706785559654,0.918032786885246,0.0,0.0,-1,-0.0015951075343248,0.0011951075343248,4983.99,4976.04,4976.04,True,0,
2019-04-05,0.0576923076923076,0.0223383251577615,0.9423076923076924,0.0,0.0,-1,-0.0024080113384782,0.0020080113384782,4945.99,4934.08,4934.08,True,0,
2019-04-06,0.0806451612903225,0.0915921181440353,0.9193548387096774,0.0,1.0,-1,0.001700171214425,-0.002100171214425,5011.26,5019.779999999999,5019.78,False,0,
2019-04-12,0.0,0.0114764925092458,1.0,0.0,0.0,-1,-0.0029018910888339,0.0025018910888339,5041.54,5026.910000000001,5026.91,True,0,
2019-04-14,0.0597014925373134,0.020479479804635,0.9402985074626866,0.0,0.0,-1,-0.0085981661708331,0.0081981661708331,5078.99,5035.320000000001,5035.32,True,0,
2019-04-17,0.0588235294117647,0.0533976629376411,0.9411764705882352,0.0,0.0,-1,-0.0044680038204394,0.0040680038204394,5235.0,5211.61,5211.61,True,0,
2019-04-19,0.0,0.0074282991699874,1.0,0.0,0.0,-1,-0.0055958254269449,0.0051958254269449,5270.0,5240.51,5240.51,True,0,
2019-04-22,0.0588235294117647,0.0185357872396707,0.9411764705882352,0.0,0.0,-1,-0.0016122394269942,0.0012122394269942,5296.98,5288.44,5288.44,True,0,
2019-04-24,0.0588235294117647,0.0465144626796245,0.9411764705882352,0.0,0.0,-1,0.0075711848129456,-0.0079711848129455,5549.99,5592.01,5592.01,True,0,
2019-04-25,0.0579710144927536,0.0179980844259262,0.9420289855072465,0.0,0.0,-1,-0.0075967117012118,0.0071967117012118,5448.41,5407.02,5407.02,True,0,
2019-05-03,0.7037037037037037,0.8170256018638611,0.2962962962962963,1.0,1.0,1,0.0231885079037825,0.0584435966938716,5393.62,5711.0,5518.69,True,0,16.0
2019-05-06,0.0,0.0061259972862899,1.0,0.0,0.0,-1,-0.0170346396081175,0.0166346396081175,5716.0,5618.630000000001,5618.63,True,0,
2019-05-07,0.7222222222222222,0.8542575836181641,0.2777777777777778,1.0,1.0,1,0.0263205606499076,0.0274825703427357,5736.2,5896.14,5887.18,True,0,4.0
2019-05-09,0.8333333333333334,0.93763929605484,0.1666666666666666,1.0,1.0,1,0.018743785105754,0.0129502647209009,5953.44,6032.92,6065.03,True,0,4.0
2019-05-10,0.7297297297297297,0.8701754808425903,0.2702702702702703,1.0,1.0,1,0.0219440832249674,0.0277209362808842,6152.0,6325.0,6287.0,True,0,16.0
2019-05-11,0.8571428571428571,0.9185349941253662,0.1428571428571429,1.0,1.0,1,0.066231270286936,0.1407704681684868,6389.58,7291.6,6812.77,True,0,24.0
2019-05-15,0.0555555555555555,0.0562072247266769,0.9444444444444444,0.0,0.0,-1,-0.0096210157479731,0.0092210157479731,8093.74,8015.87,8015.87,True,0,
2019-05-16,0.7368421052631579,0.834241509437561,0.2631578947368421,1.0,0.0,1,-0.017155297532656,0.005472036768263,8268.0,8316.549999999997,8126.16,False,0,2.0
2019-05-17,0.0344827586206896,0.0206861067563295,0.9655172413793104,0.0,0.0,-1,-0.0920172187074821,0.0916172187074821,7893.74,7167.38,7167.38,True,0,
2019-05-18,0.05,0.0324222743511199,0.95,0.0,0.0,-1,0.0032465105786779,-0.0036465105786779,7358.67,7382.56,7382.56,True,0,
2019-05-19,0.8571428571428571,0.929002285003662,0.1428571428571429,1.0,1.0,1,0.085844078675345,0.1034165702346953,7303.94,8062.21,7930.94,True,0,10.0
2019-05-21,0.0333333333333333,0.0152008300647139,0.9666666666666668,0.0,0.0,-1,-0.0092834718236515,0.0088834718236515,8007.78,7933.44,7933.44,True,0,
2019-05-27,0.032258064516129,0.0214713420718908,0.967741935483871,0.0,0.0,-1,-0.0168840627689863,0.0164840627689863,8910.77,8760.32,8760.32,True,0,
2019-05-29,0.03125,0.0286895185708999,0.96875,0.0,0.0,-1,-0.0202644370138052,0.0198644370138052,8675.79,8499.98,8499.98,True,0,
2019-05-30,0.0476190476190476,0.0371854938566684,0.9523809523809524,0.0,1.0,-1,0.0064989626855752,-0.0068989626855752,8652.15,8708.38,8708.38,False,0,
2019-05-31,0.0694444444444444,0.0489541850984096,0.9305555555555556,0.0,0.0,-1,-0.0036680068690891,0.003268006869089,8309.69,8279.21,8279.21,True,0,
2019-06-03,0.0694444444444444,0.0329349860548973,0.9305555555555556,0.0,0.0,-1,-0.0207738488495676,0.0203738488495676,8703.25,8522.45,8522.45,True,0,
2019-06-05,0.0684931506849315,0.0407558977603912,0.9315068493150684,0.0,0.0,-1,-0.0012997267868667,0.0008997267868667,7763.17,7753.08,7753.08,True,0,
2019-06-06,0.875,0.9143792986869812,0.125,1.0,1.0,1,0.0036580729353979,0.0030011857910582,7785.52,7812.000000000001,7814.0,True,0,24.0
2019-06-08,0.0303030303030303,0.0279293842613697,0.9696969696969696,0.0,0.0,-1,-0.0149241479156068,0.0145241479156068,8039.99,7920.0,7920.0,True,0,
2019-06-09,0.0294117647058823,0.020017135888338,0.9705882352941176,0.0,0.0,-1,-0.0037140989366292,0.0033140989366291,7923.86,7894.430000000001,7894.43,True,0,
2019-06-11,0.0654205607476635,0.0973071008920669,0.9345794392523364,0.0,0.0,-1,-0.0062326522841368,0.0058326522841368,7983.76,7934.0,7934.0,True,0,
2019-06-12,0.0294117647058823,0.0249219685792922,0.9705882352941176,0.0,1.0,-1,0.0091741955131458,-0.0095741955131457,7880.8,7953.1,7953.1,False,0,
2019-06-13,0.0672268907563025,0.0573978647589683,0.9327731092436976,0.0,0.0,-1,-0.0044545723108002,0.0040545723108002,8157.91,8121.570000000001,8121.57,True,0,
2019-06-14,0.0666666666666666,0.0423949137330055,0.9333333333333332,0.0,1.0,-1,1.822945783157393e-05,-0.0004182294578315,8228.44,8228.59,8228.59,False,0,
2019-06-16,0.7352941176470589,0.891779363155365,0.2647058823529411,1.0,1.0,1,0.0570771908828808,0.0232246350795117,8823.84,9032.3,9327.48,True,0,24.0
2019-06-17,0.0743801652892562,0.0342912934720516,0.9256198347107438,0.0,0.0,-1,0.0004563092135065,-0.0008563092135065,9138.54,9142.71,9142.71,True,0,
2019-06-18,0.0743801652892562,0.0381584838032722,0.9256198347107438,0.0,0.0,-1,-0.0140922648766,0.0136922648766,9313.62,9182.37,9182.37,True,0,
2019-06-19,0.0737704918032786,0.0793344527482986,0.9262295081967212,0.0,0.0,-1,0.0086197683988096,-0.0090197683988095,9076.81,9155.05,9155.05,True,0,
2019-06-21,0.8888888888888888,0.9061184525489808,0.1111111111111111,1.0,1.0,1,0.0117547191678769,0.0155834109985664,9577.43,9730.51,9690.01,True,0,8.0
2019-06-22,0.9,0.9339004158973694,0.0999999999999999,1.0,1.0,1,0.0617800633692293,0.0741131328286168,10131.1,10886.0,10757.0,True,0,16.0
2019-06-23,0.0416666666666666,0.0124402306973934,0.9583333333333334,0.0,0.0,-1,-0.012348457872626,0.011948457872626,10840.22,10706.360000000002,10706.36,True,0,
2019-06-24,0.0743801652892562,0.0308523252606391,0.9256198347107438,0.0,0.0,-1,0.0057863121134123,-0.0061863121134123,10649.27,10710.89,10710.89,True,0,
2019-06-27,0.0666666666666666,0.1161837354302406,0.9333333333333332,0.0,0.0,-1,-0.0699275724632506,0.0695275724632506,13300.19,12370.14,12370.14,True,0,
2019-06-28,0.0666666666666666,0.03711823746562,0.9333333333333332,0.0,0.0,-1,-0.0041838354053112,0.0037838354053111,11367.56,11320.0,11320.0,True,0,
2019-06-29,0.0661157024793388,0.0392713956534862,0.9338842975206612,0.0,0.0,-1,-0.0429370164434622,0.0425370164434622,12303.37,11775.100000000002,11775.1,True,0,
2019-06-30,0.0655737704918032,0.027205204591155,0.9344262295081968,0.0,0.0,-1,-0.0120915811473634,0.0116915811473634,12043.09,11897.47,11897.47,True,0,
2019-07-01,0.065040650406504,0.0607046335935592,0.934959349593496,0.0,0.0,-1,-0.0066028862948978,0.0062028862948978,10940.67,10868.43,10868.43,True,0,
2019-07-02,0.04,0.0156647581607103,0.96,0.0,0.0,-1,-0.0703274631128035,0.0699274631128035,10505.0,9766.21,9766.21,True,0,
2019-07-03,1.0,0.9636050462722778,0.0,1.0,1.0,1,0.0302834396880301,0.0816629064729054,11121.59,12034.26,11458.39,True,0,24.0
2019-07-05,0.0658225545469543,0.1404792070388794,0.9341774454530456,0.0,0.0,-1,-0.0267871014556527,0.0263871014556527,11135.21,10836.93,10836.93,True,0,
2019-07-06,0.7272727272727273,0.7386223673820496,0.2727272727272727,1.0,1.0,1,0.0052972108293437,-0.0192387406271468,11339.93,11126.3,11400.0,True,0,24.0
2019-07-07,0.0,0.0116043165326118,1.0,0.0,0.0,-1,-0.0019474127167299,0.0015474127167299,11204.61,11182.79,11182.79,True,0,
2019-07-09,1.0,0.9703080654144288,0.0,1.0,1.0,1,0.0422889450702488,0.0241558983217156,12250.01,12550.82,12768.05,True,0,24.0
2019-07-10,1.0,0.9757499098777772,0.0,1.0,1.0,1,0.0099937412461233,-0.05,12830.03,12020.0,12958.25,True,0,24.0
2019-07-11,0.064,0.0313337445259094,0.936,0.0,0.0,-1,-0.0280505274124235,0.0276505274124235,11902.45,11568.58,11568.58,True,0,
2019-07-12,0.0384615384615384,0.019675949588418,0.9615384615384616,0.0,0.0,-1,0.0040633275034942,-0.0044633275034942,11389.68,11435.96,11435.96,True,0,
2019-07-13,0.078357372696642,0.1410102695226669,0.921642627303358,0.0,0.0,-1,-0.0178742863346009,0.0174742863346008,11791.24,11580.48,11580.48,True,0,
2019-07-14,0.0629921259842519,0.0366479605436325,0.937007874015748,0.0,0.0,-1,-0.0098041031366604,0.0094041031366604,11339.13,11227.96,11227.96,True,0,
2019-07-16,0.0629921259842519,0.1216466352343559,0.937007874015748,0.0,0.0,-1,-0.0183825688073395,0.0179825688073394,10900.0,10699.63,10699.63,True,0,
2019-07-17,0.0625,0.0376625210046768,0.9375,0.0,0.0,-1,-0.0014344539480514,0.0010344539480514,9536.73,9523.05,9523.05,True,0,
2019-07-18,0.9104679206592852,0.939556896686554,0.0895320793407147,1.0,1.0,1,0.0291829218472745,0.1057412618074201,9620.01,10641.089999999998,9900.75,True,0,24.0
2019-07-20,0.0620155038759689,0.025852819904685,0.937984496124031,0.0,1.0,-1,0.0078140550623589,-0.0082140550623588,10550.22,10632.66,10632.66,False,0,
2019-07-21,0.0697674418604651,0.0616176985204219,0.9302325581395348,0.0,0.0,-1,-0.0166231631594861,0.0162231631594861,10780.74,10601.530000000002,10601.53,True,0,
2019-07-22,0.0692307692307692,0.0331391058862209,0.9307692307692308,0.0,0.0,-1,-0.0011494566932768,0.0007494566932768,10613.71,10601.51,10601.51,True,0,
2019-07-23,0.037037037037037,0.0153717277571558,0.962962962962963,0.0,0.0,-1,-0.0257520780656935,0.0253520780656935,10290.82,10025.81,10025.81,True,0,
