date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2018-09-12,0.0,0.0062786792404949,1.0,0.0,0.0,-1,-0.0707388521210805,0.0703388521210805,184.34,171.3,171.3,True,0,
2018-09-13,0.0,0.0379897132515907,1.0,0.0,0.0,-1,-0.0149066373764317,0.0145066373764317,191.19,188.34,188.34,True,0,
2018-09-14,0.7894736842105263,0.8815391063690186,0.2105263157894736,1.0,1.0,1,0.0363151122337128,0.0004578372968591,209.83,210.01,217.45,True,0,24.0
2018-09-16,0.0,0.033742468804121,1.0,0.0,0.0,-1,-0.0268007462346999,0.0264007462346998,219.77,213.88,213.88,True,0,
2018-09-18,0.0,0.0351499244570732,1.0,0.0,0.0,-1,0.008006119326874,-0.008406119326874,196.1,197.66999999999996,197.67,True,0,
2018-09-22,0.0,0.0374212600290775,1.0,0.0,0.0,-1,-0.0216490282081203,0.0212490282081203,248.51,243.13,243.13,True,0,
2018-09-25,0.0,0.0195893663913011,1.0,0.0,0.0,-1,-0.0569851304425252,0.0565851304425252,224.62,211.82,211.82,True,0,
2018-09-26,0.0,0.0089695323258638,1.0,0.0,0.0,-1,-0.0151780771360029,0.0147780771360029,216.76,213.47,213.47,True,0,
2018-09-29,0.0,0.0470018312335014,1.0,0.0,0.0,-1,-0.0125829329672843,0.0121829329672843,218.55,215.80000000000004,215.8,True,0,
2018-10-02,0.0,0.0190949290990829,1.0,0.0,0.0,-1,-0.0043572984749455,0.0039572984749455,229.5,228.5,228.5,True,0,
2018-10-03,0.0,0.0029668812640011,1.0,0.0,0.0,-1,-0.0304620447369591,0.030062044736959,224.87,218.02,218.02,True,0,
2018-10-05,0.0,0.0112124001607298,1.0,0.0,0.0,-1,-0.0065825067628494,0.0061825067628494,221.8,220.34,220.34,True,0,
2018-10-10,0.0273542920944366,0.0492788143455982,0.9726457079055634,0.0,0.0,-1,-0.0135308423612646,0.0131308423612646,226.15,223.09000000000003,223.09,True,0,
2018-10-11,0.0,0.0129432072862982,1.0,0.0,0.0,-1,-0.1144155493566092,0.1140155493566092,222.26,196.83,196.83,True,0,
2018-10-17,0.0,0.0389253348112106,1.0,0.0,0.0,-1,-0.0074452554744525,0.0070452554744525,205.5,203.97,203.97,True,0,
2018-10-25,0.0,0.0066329548135399,1.0,0.0,0.0,-1,-0.0060325057333732,0.0056325057333732,200.58,199.37,199.37,True,0,
2018-11-19,0.0,0.0100489910691976,1.0,0.0,0.0,-1,-0.0774422328986501,0.0770422328986501,174.84,161.3,161.3,True,0,
2018-11-23,0.0,0.0319756269454956,1.0,0.0,0.0,-1,-0.0061344741302768,0.0057344741302768,123.89,123.13,123.13,True,0,
2018-11-26,0.0,0.0214155353605747,1.0,0.0,1.0,-1,0.0019837847162325,-0.0023837847162325,115.94,116.17,116.17,False,0,
2018-11-27,0.0434782608695652,0.0672486275434494,0.9565217391304348,0.0,0.0,-1,0.0087968217934166,-0.0091968217934165,105.72,106.65,106.65,True,0,
2018-12-01,0.0416666666666666,0.0667056441307067,0.9583333333333334,0.0,0.0,-1,-0.0075566750629723,0.0071566750629723,111.16,110.32,110.32,True,0,
2018-12-03,0.0,0.0084413271397352,1.0,0.0,0.0,-1,-0.0280349344978165,0.0276349344978165,114.5,111.29000000000002,111.29,True,0,
2018-12-04,0.0,0.0117386803030967,1.0,0.0,0.0,-1,0.0207869339272456,-0.0211869339272456,107.76,110.0,110.0,True,0,
2018-12-05,0.0,0.0185831673443317,1.0,0.0,0.0,-1,-0.0167618345920058,0.0163618345920057,108.58,106.76000000000002,106.76,True,0,
2018-12-10,0.0232558139534883,0.0220447964966297,0.9767441860465116,0.0,0.0,-1,-0.0388535031847133,0.0384535031847133,94.2,90.54000000000002,90.54,True,0,
2018-12-14,0.0,0.0141412019729614,1.0,0.0,0.0,-1,-0.0037326490143474,0.0033326490143474,85.73,85.41,85.41,True,0,
2018-12-15,0.0232558139534883,0.0411499068140983,0.9767441860465116,0.0,0.0,-1,0.0074825006034275,-0.0078825006034275,82.86,83.48,83.48,True,0,
2018-12-16,0.8235294117647058,0.9344438314437866,0.1764705882352941,1.0,1.0,1,0.0286811472458898,0.0074003120124805,83.33,83.98,85.72,True,0,24.0
2018-12-18,0.0,0.0119873480871319,1.0,0.0,0.0,-1,-0.0249790092359361,0.0245790092359361,95.28,92.9,92.9,True,0,
2018-12-19,0.8235294117647058,0.9355635643005372,0.1764705882352941,1.0,1.0,1,0.0191382765531061,-0.0100192384769537,99.8,98.84,101.71,True,0,24.0
2018-12-22,0.0227272727272727,0.0395114384591579,0.9772727272727272,0.0,0.0,-1,-0.0104243542435425,0.0100243542435425,108.4,107.27,107.27,True,0,
2018-12-23,0.8333333333333334,0.9455627202987672,0.1666666666666666,1.0,1.0,1,0.0869565217391303,0.1060028532608694,117.76,130.29,128.0,True,0,24.0
2018-12-24,0.8421052631578947,0.8678202033042908,0.1578947368421053,1.0,1.0,1,0.0537341272688141,0.0521862687423775,139.39,146.71999999999997,146.88,True,0,16.0
2018-12-25,0.0,0.0116002969443798,1.0,0.0,0.0,-1,-0.0362285887524632,0.0358285887524632,131.94,127.16,127.16,True,0,
2018-12-26,0.85,0.8733643889427185,0.15,1.0,1.0,1,0.0341873685850012,0.0060636710536562,128.41,129.24,132.8,True,0,24.0
2018-12-27,0.0,0.0181675516068935,1.0,0.0,0.0,-1,-0.0493484462950111,0.0489484462950111,129.69,123.29,123.29,True,0,
2018-12-28,0.0,0.0155940223485231,1.0,0.0,0.0,-1,-0.0026064291920069,0.0022064291920068,115.1,114.8,114.8,True,0,
2018-12-29,0.0434782608695652,0.0595316812396049,0.9565217391304348,0.0,0.0,-1,-0.0079019863708859,0.0075019863708859,137.94,136.85,136.85,True,0,
2019-01-01,0.0,0.0172613877803087,1.0,0.0,0.0,-1,0.0193632328180009,-0.0197632328180009,130.66,133.19,133.19,True,0,
2019-01-03,0.9,0.8820875883102417,0.0999999999999999,1.0,1.0,1,0.0094433071386119,-0.0157206101829227,151.43,149.11,152.86,True,0,10.0
2019-01-05,0.9047619047619048,0.8649465441703796,0.0952380952380952,1.0,0.0,1,-0.0150769618975524,0.0060345193035577,158.52,159.54,156.13,False,0,2.0
2019-01-06,0.0,0.0030595178250223,1.0,0.0,0.0,-1,-0.0175802789490756,0.0171802789490756,154.15,151.44,151.44,True,0,
2019-01-08,0.0,0.0046741785481572,1.0,0.0,0.0,-1,-0.0202254641909815,0.0198254641909815,150.8,147.75,147.75,True,0,
2019-01-12,0.0434782608695652,0.0577880851924419,0.9565217391304348,0.0,0.0,-1,-0.0052339413164155,0.0048339413164155,126.1,125.44,125.44,True,0,
2019-01-13,0.0238095238095238,0.030648348852992,0.9761904761904762,0.0,0.0,-1,-0.002812600450016,0.0024126004500159,124.44,124.09000000000002,124.09,True,0,
2019-01-16,0.0238095238095238,0.033785443753004,0.9761904761904762,0.0,1.0,-1,0.0064252336448597,-0.0068252336448597,119.84,120.61,120.61,False,0,
2019-01-28,0.0,0.0105425771325826,1.0,0.0,0.0,-1,-0.0456580125335721,0.0452580125335721,111.7,106.6,106.6,True,0,
2019-02-01,0.0,0.0087423510849475,1.0,0.0,0.0,-1,-0.0119453924914676,0.0115453924914676,105.48,104.22,104.22,True,0,
2019-02-03,0.0476190476190476,0.0574085228145122,0.9523809523809524,0.0,0.0,-1,-0.0106266031513374,0.0102266031513374,109.16,108.0,108.0,True,0,
2019-02-06,0.0,0.0182921979576349,1.0,0.0,0.0,-1,-0.0317068539965825,0.0313068539965825,105.34,102.0,102.0,True,0,
2019-02-08,0.046875,0.0517216771841049,0.953125,0.0,0.0,-1,0.0065004365964878,-0.0069004365964878,103.07,103.74,103.74,True,0,
2019-02-12,0.0461538461538461,0.0450022295117378,0.9538461538461538,0.0,0.0,-1,0.0123603115475786,-0.0127603115475785,118.12,119.57999999999998,119.58,True,0,
2019-02-20,0.0,0.0062329131178557,1.0,0.0,0.0,-1,-0.0059292722524174,0.0055292722524173,141.67,140.83,140.83,True,0,
2019-02-27,0.046875,0.0390870012342929,0.953125,0.0,0.0,-1,0.0067582621611585,-0.0071582621611585,134.65,135.56,135.56,True,0,
2019-03-01,0.0461538461538461,0.0320779271423816,0.9538461538461538,0.0,0.0,-1,0.0020742277205719,-0.0024742277205719,134.99,135.27,135.27,True,0,
2019-03-03,0.0461538461538461,0.0235450509935617,0.9538461538461538,0.0,0.0,-1,-0.0047829011284658,0.0043829011284657,133.81,133.17,133.17,True,0,
2019-03-06,0.0461538461538461,0.0328286364674568,0.9538461538461538,0.0,1.0,-1,0.0077376565954311,-0.0081376565954311,135.7,136.74999999999997,136.75,False,0,
2019-03-08,0.0,0.018010064959526,1.0,0.0,0.0,-1,-0.0008072801996182,0.0004072801996181,136.26,136.15,136.15,True,0,
2019-03-11,0.0547945205479452,0.0590520873665809,0.9452054794520548,0.0,0.0,-1,-0.0122086570477247,0.0118086570477247,135.15,133.50000000000003,133.5,True,0,
2019-03-12,0.0,0.0092675713822245,1.0,0.0,0.0,-1,-0.0188622074085295,0.0184622074085295,132.01,129.52,129.52,True,0,
2019-03-16,0.9090909090909092,0.9387776255607604,0.0909090909090909,1.0,1.0,1,0.0413113790061746,0.0317964128197588,136.04,140.41999999999996,141.66,True,0,24.0
2019-03-17,0.0547945205479452,0.0753521472215652,0.9452054794520548,0.0,0.0,-1,-0.002458957112895,0.002058957112895,138.27,137.93,137.93,True,0,
2019-03-19,0.054054054054054,0.0552199073135852,0.945945945945946,0.0,0.0,-1,-0.0059705839522352,0.0055705839522352,137.34,136.52000000000004,136.52,True,0,
2019-03-20,0.0533333333333333,0.0293069444596767,0.9466666666666668,0.0,0.0,-1,-0.0078951180646096,0.0074951180646096,138.06,136.97,136.97,True,0,
2019-03-22,0.0526315789473684,0.0279396120458841,0.9473684210526316,0.0,0.0,-1,0.0023041474654378,-0.0027041474654378,134.54,134.85,134.85,True,0,
2019-03-24,0.0519480519480519,0.0548756904900074,0.948051948051948,0.0,0.0,-1,-0.0049149061032862,0.0045149061032862,136.32,135.65000000000003,135.65,True,0,
2019-03-29,0.0519480519480519,0.0224132128059864,0.948051948051948,0.0,0.0,-1,-0.0036255528968167,0.0032255528968167,137.91,137.41000000000005,137.41,True,0,
2019-03-31,0.0519480519480519,0.0280521139502525,0.948051948051948,0.0,0.0,-1,-0.0077645231876896,0.0073645231876895,141.67,140.57,140.57,True,0,
2019-04-02,0.0512820512820512,0.0347102843225002,0.9487179487179488,0.0,1.0,-1,0.0680643105035768,-0.05,141.19,150.8,150.8,False,0,
2019-04-08,0.9166666666666666,0.883765459060669,0.0833333333333333,1.0,1.0,1,0.0051330168892814,0.0085413842587482,181.18,182.8,182.11,True,0,4.0
2019-04-12,0.0,0.0053500290960073,1.0,0.0,0.0,-1,-0.0066056602630143,0.0062056602630143,165.01,163.92,163.92,True,0,
2019-04-18,1.0,0.9515044689178468,0.0,1.0,1.0,1,0.0298418024928093,0.0407073825503356,166.88,173.74,171.86,True,0,24.0
2019-04-19,0.0,0.0110672954469919,1.0,0.0,0.0,-1,-0.001963728774402,0.001563728774402,173.14,172.80000000000004,172.8,True,0,
2019-04-21,0.0588235294117647,0.026315065100789,0.9411764705882352,0.0,0.0,-1,-0.0062093945840281,0.0058093945840281,173.93,172.85,172.85,True,0,
2019-04-24,0.0,0.008987751789391,1.0,0.0,0.0,-1,-0.0083104114238895,0.0079104114238895,170.87,169.45,169.45,True,0,
2019-04-26,0.7142857142857143,0.8606489896774292,0.2857142857142857,1.0,1.0,1,0.0159386462154052,0.0048684228076026,149.95,150.73999999999998,152.34,True,0,16.0
2019-05-06,0.0,0.0030471917707473,1.0,0.0,0.0,-1,-0.0157509611807019,0.0153509611807019,161.26,158.72,158.72,True,0,
2019-05-09,1.0,0.9093608856201172,0.0,1.0,1.0,1,0.0001769493924737,0.0044955998584404,169.54,170.37,169.57,True,0,24.0
2019-05-12,1.0,0.9432136416435242,0.0,1.0,1.0,1,0.0267745952677459,-0.0276934827729347,192.72,187.46,197.88,True,0,24.0
2019-05-16,1.0,0.9758689999580384,0.0,1.0,1.0,1,0.0411753259388985,0.0252859311150029,256.95,263.55,267.53,True,0,24.0
2019-05-19,1.0,0.9617810249328612,0.0,1.0,1.0,1,0.0695016780661881,0.0843104804792048,235.39,255.33,251.75,True,0,24.0
2019-06-01,1.0,0.884708821773529,0.0,1.0,1.0,1,0.0093549235451027,-0.0045702671225157,266.17,265.06,268.66,True,0,24.0
2019-06-15,1.0,0.9334065914154052,0.0,1.0,1.0,1,0.0029254207666883,0.019963967934349,263.21,268.57,263.98,True,0,24.0
2019-06-16,1.0,0.9187323451042176,0.0,1.0,1.0,1,0.0329982435815988,0.0095405807391906,267.59,270.25,276.42,True,0,24.0
2019-06-18,0.0,0.0183468777686357,1.0,0.0,0.0,-1,-0.0138399412628486,0.0134399412628486,272.4,268.63,268.63,True,0,
2019-06-21,1.0,0.9730728268623352,0.0,1.0,1.0,1,0.0402674754266086,0.0735576862644791,273.67,293.91,284.69,True,0,24.0
2019-06-22,1.0,0.9735389351844788,0.0,1.0,1.0,1,0.0378775125416652,0.0456253863506279,297.01,310.68,308.26,True,0,24.0
2019-06-25,0.75,0.8459517359733582,0.25,1.0,1.0,1,0.0057369387952429,0.0007280497631096,310.27,310.62,312.05,True,0,4.0
2019-06-28,0.0625,0.0291223712265491,0.9375,0.0,0.0,-1,0.014583543834832,-0.0149835438348319,296.91,301.24,301.24,True,0,
2019-06-29,0.0588235294117647,0.0234589427709579,0.9411764705882352,0.0,0.0,-1,-0.0245774237419855,0.0241774237419854,308.82,301.23,301.23,True,0,
2019-07-01,1.0,0.8818003535270691,0.0,1.0,1.0,1,0.0058724544112091,0.0136801538514372,291.19,295.29,292.9,True,0,24.0
2019-07-02,0.0,0.009658227674663,1.0,0.0,0.0,-1,-0.0588375986606076,0.0584375986606076,292.67,275.45,275.45,True,0,
2019-07-09,1.0,0.97212415933609,0.0,1.0,1.0,1,0.0181713111596249,-0.0130171824836264,311.48,307.55,317.14,True,0,24.0
2019-07-11,0.0555555555555555,0.0223050359636545,0.9444444444444444,0.0,0.0,-1,-0.0450214637210762,0.0446214637210762,286.53,273.63,273.63,True,0,
2019-07-15,1.0,0.8734490275382996,0.0,1.0,1.0,1,0.0763507270339931,0.1163631182220492,205.63,229.64,221.33,True,0,24.0
2019-07-21,0.0526315789473684,0.0304858349263668,0.9473684210526316,0.0,0.0,-1,-0.0149208016102213,0.0145208016102213,228.54,225.13,225.13,True,0,
2019-07-23,0.05,0.028332307934761,0.95,0.0,0.0,-1,-0.0189334320896213,0.0185334320896213,216.02,211.93,211.93,True,0,
2019-07-24,0.0,0.0130825759842991,1.0,0.0,0.0,-1,-0.0039755648210995,0.0035755648210995,206.26,205.44,205.44,True,0,
2019-07-25,1.0,0.9846345782279968,0.0,1.0,1.0,1,0.0165073848827107,0.000423082902739,218.69,218.87,222.3,True,0,24.0
2019-07-29,1.0,0.910121500492096,0.0,1.0,1.0,1,0.0049462570151242,0.0050218586511938,210.26,211.4,211.3,True,0,24.0
2019-07-30,0.0,0.0129577508196234,1.0,0.0,0.0,-1,-0.0114592744044505,0.0110592744044505,210.31,207.9,207.9,True,0,
2019-08-01,0.0,0.0074405721388757,1.0,0.0,0.0,-1,-0.0157237054456586,0.0153237054456586,216.87,213.46000000000004,213.46,True,0,
2019-08-03,1.0,0.9808829426765442,0.0,1.0,1.0,1,0.0283410138248848,0.0237013824884791,217.0,222.23,223.15,True,0,24.0
2019-08-05,1.0,0.9394073486328124,0.0,1.0,1.0,1,0.0213316672616922,0.0339627275972866,224.08,231.78,228.86,True,0,24.0
2019-08-06,0.0,0.0177248977124691,1.0,0.0,1.0,-1,0.0051009380538623,-0.0055009380538623,231.33,232.50999999999996,232.51,False,0,
2019-08-14,0.0,0.0096568595618009,1.0,0.0,0.0,-1,-0.0060806281719812,0.0056806281719812,208.86,207.59000000000003,207.59,True,0,
2019-08-19,1.0,0.9097593426704408,0.0,1.0,1.0,1,0.016605452382184,0.0453813874088251,193.31,202.15999999999997,196.52,True,0,24.0
2019-08-21,0.0,0.0039790822193026,1.0,0.0,0.0,-1,-0.0433673469387755,0.0429673469387755,196.0,187.5,187.5,True,0,
2019-08-22,0.0714285714285714,0.0195938944816589,0.9285714285714286,0.0,0.0,-1,-0.0080666702281104,0.0076666702281104,187.19,185.68,185.68,True,0,
2019-08-25,0.0689655172413793,0.0320634879171848,0.9310344827586208,0.0,0.0,-1,-0.0070791819611955,0.0066791819611955,190.7,189.35,189.35,True,0,
2019-08-27,0.0,0.0145456306636333,1.0,0.0,0.0,-1,-0.0078383278233976,0.0074383278233975,187.54,186.07,186.07,True,0,
2019-08-29,0.0,0.0125070791691541,1.0,0.0,0.0,-1,-0.021010592116687,0.0206105921166869,172.77,169.14,169.14,True,0,
2019-09-01,0.0,0.0163736622780561,1.0,0.0,0.0,-1,-0.0026007050800438,0.0022007050800438,173.03,172.58,172.58,True,0,
2019-09-03,0.0649523465075314,0.0177129786461591,0.9350476534924684,0.0,0.0,-1,-0.005140813589629,0.004740813589629,178.96,178.04,178.04,True,0,
2019-09-04,0.0,0.0153098981827497,1.0,0.0,0.0,-1,0.0002239265520908,-0.0006239265520908,178.63,178.66999999999996,178.67,True,0,
2019-09-10,0.7777777777777778,0.8585257530212402,0.2222222222222222,1.0,0.0,1,-0.0027965125843065,0.0014643417228711,182.37,182.71000000000004,181.86,False,0,4.0
2019-09-16,1.0,0.96541827917099,0.0,1.0,1.0,1,0.010484039223868,0.0308956394742332,191.72,197.72,193.73,True,0,24.0
2019-09-18,1.0,0.9615970253944396,0.0,1.0,1.0,1,0.0202873645520072,-0.0014501694591627,209.49,209.27,213.74,True,0,24.0
2019-09-22,0.0,0.0133382128551602,1.0,0.0,0.0,-1,-0.0133577052868392,0.0129577052868392,213.36,210.51,210.51,True,0,
2019-09-25,1.0,0.8898016810417175,0.0,1.0,0.0,1,-0.0082131883715434,-0.0015817537225243,169.24,169.04,167.85,False,0,24.0
2019-09-27,0.0666666666666666,0.0228083208203315,0.9333333333333332,0.0,0.0,-1,-0.0039749457961936,0.0035749457961936,166.04,165.38,165.38,True,0,
2019-10-04,0.0,0.012722828425467,1.0,0.0,0.0,-1,-0.0020116098626359,0.0016116098626359,173.99,173.64,173.64,True,0,
2019-10-08,1.0,0.9517183303833008,0.0,1.0,1.0,1,0.0077425063599159,0.0009825904214135,180.82,181.07,182.22,True,0,24.0
2019-10-09,0.0689655172413793,0.0244878251105546,0.9310344827586208,0.0,0.0,-1,-0.005173647421432,0.004773647421432,181.69,180.75000000000003,180.75,True,0,
2019-10-16,0.0,0.00540203275159,1.0,0.0,0.0,-1,-0.0089805421586561,0.0085805421586561,180.39,178.77,178.77,True,0,
2019-10-17,0.0,0.0110217854380607,1.0,0.0,0.0,-1,-0.0012049575395915,0.0008049575395915,174.28,174.07,174.07,True,0,
2019-10-20,0.0,0.0054796640761196,1.0,0.0,0.0,-1,-0.0027980180705334,0.0023980180705334,171.55,171.07000000000002,171.07,True,0,
2019-10-24,0.0666666666666666,0.0285684932023286,0.9333333333333332,0.0,0.0,-1,-0.0149364276015307,0.0145364276015307,162.02,159.6,159.6,True,0,
2019-10-26,1.0,0.9643219709396362,0.0,1.0,1.0,1,0.0163285233807095,-0.0193866550938483,184.34,180.84,187.35,True,0,24.0
2019-11-03,0.875,0.8731686472892761,0.125,1.0,0.0,1,-0.0007086013299901,-0.0052511937207021,183.46,182.57,183.33,False,0,10.0
2019-11-13,0.0689655172413793,0.0222540609538555,0.9310344827586208,0.0,0.0,-1,-0.0007525667903027,0.0003525667903027,186.03,185.89,185.89,True,0,
2019-11-15,0.0,0.0114498054608702,1.0,0.0,0.0,-1,-0.0075416417991428,0.0071416417991427,184.31,182.92,182.92,True,0,
2019-11-17,0.0666666666666666,0.0231935922056436,0.9333333333333332,0.0,0.0,-1,-0.0103318209151042,0.0099318209151042,182.93,181.04,181.04,True,0,
2019-12-01,0.0,0.0059013538993895,1.0,0.0,0.0,-1,-0.0208513181486155,0.0204513181486154,150.59,147.45,147.45,True,0,
2019-12-04,0.0,0.0111780408769845,1.0,0.0,0.0,-1,-0.0100885320156475,0.0096885320156475,145.71,144.24,144.24,True,0,
2019-12-07,0.0,0.0101277772337198,1.0,0.0,0.0,-1,-0.0015433134268267,0.0011433134268267,149.03,148.8,148.8,True,0,
2019-12-12,0.0,0.0119919115677475,1.0,0.0,0.0,-1,-0.0023156269735456,0.0019156269735456,142.51,142.18,142.18,True,0,
2019-12-13,0.064516129032258,0.0302713233977556,0.935483870967742,0.0,0.0,-1,-0.0046977547495682,0.0042977547495682,144.75,144.07,144.07,True,0,
2019-12-14,0.0625,0.0287064127624034,0.9375,0.0,0.0,-1,-0.0082182320441988,0.0078182320441988,144.8,143.61,143.61,True,0,
2019-12-16,0.0,0.0176333095878362,1.0,0.0,0.0,-1,-0.0035211267605633,0.0031211267605633,142.0,141.50000000000003,141.5,True,0,
2019-12-19,0.0606060606060606,0.020939415320754,0.9393939393939394,0.0,0.0,-1,-0.0379422192049482,0.0375422192049482,132.57,127.54,127.54,True,0,
2019-12-21,0.0588235294117647,0.0315003022551536,0.9411764705882352,0.0,0.0,-1,-0.0050789185810283,0.0046789185810283,127.98,127.33,127.33,True,0,
2019-12-25,0.0,0.0044845850206911,1.0,0.0,0.0,-1,-0.0185926100258884,0.0181926100258884,127.47,125.1,125.1,True,0,
2020-01-03,0.0,0.0077564208768308,1.0,0.0,0.0,-1,0.0167782591571485,-0.0171782591571485,126.95,129.08,129.08,True,0,
2020-01-04,0.0303030303030303,0.0292177870869636,0.9696969696969696,0.0,1.0,-1,0.0005232862375719,-0.0009232862375719,133.77,133.84,133.84,False,0,
2020-01-06,1.0,0.9223966598510742,0.0,1.0,1.0,1,0.0281439786698265,0.0701080728780919,135.02,144.53999999999996,138.82,True,0,24.0
2020-01-14,1.0,0.929154336452484,0.0,1.0,1.0,1,0.0296475466482378,0.0306297166551486,144.7,149.18999999999997,148.99,True,0,8.0
2020-01-17,0.8762918238796574,0.8924234509468079,0.1237081761203425,1.0,1.0,1,0.0296914299736212,0.0427875345070855,163.01,170.05,167.85,True,0,8.0
2020-01-22,0.0434782608695652,0.0227503664791584,0.9565217391304348,0.0,0.0,-1,-0.001472580550156,0.001072580550156,169.77,169.52000000000004,169.52,True,0,
2020-01-23,0.0,0.0113948415964841,1.0,0.0,0.0,-1,-0.0200468159174119,0.0196468159174118,166.61,163.27,163.27,True,0,
2020-01-24,0.0416666666666666,0.0257952809333801,0.9583333333333334,0.0,0.0,-1,-0.0203076923076923,0.0199076923076923,162.5,159.20000000000002,159.2,True,0,
2020-01-25,0.04,0.0226879864931106,0.96,0.0,0.0,-1,-0.0007536741615375,0.0003536741615375,159.22,159.1,159.1,True,0,
2020-01-27,0.0,0.0152900060638785,1.0,0.0,0.0,-1,-0.0124260355029585,0.0120260355029585,169.0,166.9,166.9,True,0,
2020-02-07,1.0,0.9177883863449096,0.0,1.0,1.0,1,0.0109129748305005,0.0370291817590786,215.34,223.4,217.69,True,0,24.0
2020-02-11,0.04,0.0184920001775026,0.96,0.0,0.0,-1,-0.0046212395795578,0.0042212395795578,220.72,219.7,219.7,True,0,
2020-02-13,1.0,0.920762836933136,0.0,1.0,1.0,1,0.0143238830339912,-0.0031089208846668,269.48,268.75,273.34,True,0,24.0
2020-02-17,0.0,0.0158827845007181,1.0,0.0,0.0,-1,-0.0414888299304033,0.0410888299304033,260.07,249.28000000000003,249.28,True,0,
2020-02-18,1.0,0.9548982977867126,0.0,1.0,1.0,1,0.0105370496261047,0.0160287332880127,264.78,269.12999999999994,267.57,True,0,4.0
2020-02-20,0.0,0.0102081000804901,1.0,0.0,0.0,-1,-0.001335062557217,0.0009350625572169,262.16,261.81,261.81,True,0,
2020-02-24,0.0384615384615384,0.0272301789373159,0.9615384615384616,0.0,0.0,-1,-0.0383867482895209,0.0379867482895209,277.7,267.04,267.04,True,0,
2020-02-28,1.0,0.9524847269058228,0.0,1.0,0.0,1,-0.0177214090257567,0.0096768796420971,230.23,232.55,226.15,False,0,2.0
2020-03-20,0.0,0.0147061562165617,1.0,0.0,0.0,-1,-0.0104062006602556,0.0100062006602556,139.34,137.89,137.89,True,0,
2020-03-24,0.0384615384615384,0.0224612653255462,0.9615384615384616,0.0,0.0,-1,-0.0121014492753622,0.0117014492753622,138.0,136.33,136.33,True,0,
2020-04-11,0.0384615384615384,0.018881682306528,0.9615384615384616,0.0,0.0,-1,0.0138266304690954,-0.0142266304690953,158.39,160.58,160.58,True,0,
2020-04-13,0.0,0.0133726829662919,1.0,0.0,0.0,-1,-0.0042771045298425,0.0038771045298425,154.31,153.65,153.65,True,0,
2020-04-15,0.9375,0.9304617047309875,0.0625,1.0,1.0,1,0.0213838886761138,-0.0333375718115664,156.66,151.5,160.01,True,0,24.0
2020-04-18,1.0,0.955291748046875,0.0,1.0,1.0,1,0.0121944104090087,0.0955799288173173,171.39,187.84,173.48,True,0,24.0
2020-04-19,0.9411764705882352,0.9364853501319884,0.0588235294117647,1.0,0.0,1,-0.0140048478319417,0.0070333423107998,185.65,187.02999999999997,183.05,False,0,4.0
2020-04-23,0.8823529411764706,0.92902809381485,0.1176470588235294,1.0,0.0,1,-0.0168690587394912,0.0049849112588603,181.99,182.96999999999997,178.92,False,0,4.0
2020-04-28,0.04,0.0195245500653982,0.96,0.0,0.0,-1,0.0027658266748616,-0.0031658266748616,195.24,195.77999999999997,195.78,True,0,
2020-04-30,0.8333333333333334,0.9092612862586976,0.1666666666666666,1.0,1.0,1,0.0394198586835254,-0.0336372629230196,215.12,207.97000000000003,223.6,True,0,16.0
2020-05-04,0.0,0.0110454019159078,1.0,0.0,0.0,-1,-0.0514786418400876,0.0510786418400876,209.99,199.18,199.18,True,0,
2020-05-14,0.0416666666666666,0.0256178174167871,0.9583333333333334,0.0,0.0,-1,-0.0058961674911307,0.0054961674911307,200.13,198.95,198.95,True,0,
2020-05-18,0.8421052631578947,0.9467384219169616,0.1578947368421053,1.0,1.0,1,0.0280521722451328,0.0269808382084972,208.54,214.25,214.39,True,0,8.0
2020-05-25,0.0625,0.0346875339746475,0.9375,0.0,0.0,-1,0.0048587010411503,-0.0052587010411503,201.7,202.68,202.68,True,0,
2020-06-03,0.0666666666666666,0.0334630981087684,0.9333333333333332,0.0,0.0,-1,-0.0073020269419613,0.0069020269419613,238.29,236.55000000000004,236.55,True,0,
2020-06-10,0.0625,0.0359330624341964,0.9375,0.0,0.0,-1,-0.0006952965235173,0.0002952965235173,244.5,244.33,244.33,True,0,
2020-06-15,0.0,0.0121534941717982,1.0,0.0,0.0,-1,-0.0443466632155644,0.0439466632155644,231.81,221.53000000000003,221.53,True,0,
2020-06-19,0.0408163265306122,0.0318590961396694,0.9591836734693876,0.0,0.0,-1,-0.0071282653105575,0.0067282653105575,230.07,228.43,228.43,True,0,
2020-06-25,0.0408163265306122,0.0276958420872688,0.9591836734693876,0.0,0.0,-1,-0.0112953412045522,0.0108953412045522,234.61,231.96,231.96,True,0,
2020-06-28,0.04,0.027331044897437,0.96,0.0,1.0,-1,0.0029614105426214,-0.0033614105426214,219.49,220.14,220.14,False,0,
2020-07-07,0.0526315789473684,0.0190841797739267,0.9473684210526316,0.0,0.0,-1,-0.0235783063122377,0.0231783063122377,243.02,237.29,237.29,True,0,
2020-07-15,0.0666666666666666,0.028989341109991,0.9333333333333332,0.0,0.0,-1,-0.0070109935697987,0.0066109935697986,241.05,239.36,239.36,True,0,
2020-07-31,0.0526315789473684,0.02429267950356,0.9473684210526316,0.0,1.0,-1,0.0102754047434137,-0.0106754047434137,334.78,338.22,338.22,False,0,
