date,prob_bull,prob_bull_raw,prob_bear,pred_bull,label,signal,session_return,strategy_return,entry_price,exit_price,session_close,is_correct,is_out_of_sample,best_horizon
2019-01-20,0.1111111111111111,0.0461171679198741,0.8888888888888888,0.0,0.0,-1,0.0021979580260918,-0.0029979580260918,3526.0,3533.7499999999995,,True,0,
2019-01-21,0.2727272727272727,0.2423668652772903,0.7272727272727273,0.0,1.0,-1,0.0002967560326261,-0.0010967560326261001,3538.26,3539.31,,False,0,
2019-01-22,1.0,0.956624448299408,0.0,1.0,1.0,1,0.0049961191110662,0.0020721380195417,3568.77,3579.02,,True,0,10.0
2019-01-23,0.2028985507246377,0.1475570201873779,0.7971014492753623,0.0,0.0,-1,-0.0104788452021818,0.0096788452021818,3576.73,3539.2500000000005,,True,0,
2019-01-24,0.2028985507246377,0.0928832739591598,0.7971014492753623,0.0,0.0,-1,-0.0006635458546582,-0.00013645414534180006,3571.72,3569.35,,True,0,
2019-01-26,0.2832414103420775,0.2107186615467071,0.7167585896579225,0.0,0.0,-1,-0.0073903247331582,0.0065903247331582,3581.71,3555.2400000000002,,True,0,
2019-01-27,0.8214285714285714,0.9037563800811768,0.1785714285714286,1.0,1.0,1,0.0070865047191354,-0.0309275741061728,3525.01,3418.81,,True,0,24.0
2019-01-29,0.8181818181818182,0.7157078385353088,0.1818181818181817,1.0,0.0,1,0.0007033155885927,0.0097350201136486,3398.19,3433.99,,False,0,24.0
2019-01-30,1.0,0.942081332206726,0.0,1.0,0.0,1,-0.0004948578448067,0.0033509840393791,3435.33,3449.5900000000006,,False,0,8.0
2019-01-31,0.1029411764705882,0.0823867619037628,0.8970588235294118,0.0,1.0,-1,0.0035140576961966,-0.0043140576961966,3412.01,3423.9999999999995,,False,0,
2019-02-01,0.125,0.0829903781414032,0.875,0.0,1.0,-1,0.0036764598864169,-0.0044764598864169,3435.37,3448.0,,False,0,
2019-02-02,0.1176470588235294,0.0567020215094089,0.8823529411764706,0.0,1.0,-1,9.903787616178442e-05,-0.0008990378761617845,3433.03,3433.37,,False,0,
2019-02-04,0.2025316455696202,0.1548264920711517,0.7974683544303798,0.0,0.0,-1,0.0011317490800874,-0.0019317490800874002,3410.65,3414.5100000000007,,True,0,
2019-02-05,0.2941176470588235,0.2274709939956665,0.7058823529411764,0.0,1.0,-1,0.0010026337405254,-0.0018026337405254002,3420.99,3424.4199999999996,,False,0,
2019-02-08,0.9,0.9347856044769288,0.0999999999999999,1.0,1.0,1,0.0626890874551467,0.054970538708693895,3411.12,3601.36,,True,0,1.0
2019-02-09,0.0,0.0267865993082523,1.0,0.0,0.0,-1,-0.002245502779949,0.001445502779949,3620.57,3612.4400000000005,,True,0,
2019-02-10,0.2,0.108826532959938,0.8,0.0,0.0,-1,0.0021884637095988,-0.0029884637095988,3596.13,3603.9999999999995,,True,0,
2019-02-11,0.1111111111111111,0.0543937124311924,0.8888888888888888,0.0,0.0,-1,-0.001074400126596,0.000274400126596,3602.01,3598.1400000000003,,True,0,
2019-02-12,0.2666666666666666,0.1962574124336242,0.7333333333333334,0.0,1.0,-1,0.0085734025918807,-0.0093734025918807,3575.01,3605.6599999999994,,False,0,
2019-02-13,0.1975308641975308,0.0833082348108291,0.8024691358024691,0.0,0.0,-1,-0.0020147242765881,0.0012147242765881,3573.69,3566.49,,True,0,
2019-02-15,0.1428571428571428,0.081132024526596,0.8571428571428572,0.0,0.0,-1,-0.0029773553256919,0.0021773553256919003,3577.0,3566.3500000000004,,True,0,
2019-02-17,0.1071428571428571,0.0514357164502143,0.8928571428571429,0.0,0.0,-1,-5.597458753733445e-05,-0.0007440254124626656,3573.05,3572.85,,True,0,
2019-02-18,0.8571428571428571,0.9105512499809264,0.1428571428571429,1.0,1.0,1,0.0124114683540321,0.0065525171558734,3815.02,3843.0700000000006,,True,0,1.0
2019-02-20,0.0,0.02258887514472,1.0,0.0,0.0,-1,0.0036737392742897,-0.0044737392742897,3916.99,3931.379999999999,,True,0,
2019-02-21,0.1951219512195122,0.1116927489638328,0.8048780487804879,0.0,0.0,-1,-0.0026883649410558,0.0018883649410558001,3902.0,3891.51,,True,0,
2019-02-23,0.1388888888888889,0.06846434623003,0.8611111111111112,0.0,1.0,-1,0.0528832951945079,-0.0536832951945079,3933.0,4140.99,,False,0,
2019-02-24,0.0,0.0119628738611936,1.0,0.0,0.0,-1,-0.0042109305341122,0.0034109305341121997,3802.01,3786.0000000000005,,True,0,
2019-02-25,0.3,0.1843098700046539,0.7,0.0,1.0,-1,0.0115852159639676,-0.0123852159639676,3783.27,3827.0999999999995,,False,0,
2019-02-26,0.0,0.0151203144341707,1.0,0.0,0.0,-1,-0.0040015638898874,0.0032015638898874005,3811.01,3795.7600000000007,,True,0,
2019-02-28,0.8636363636363636,0.9062891602516174,0.1363636363636363,1.0,0.0,1,-0.0034848957282514,-0.0064282376122437,3816.47,3794.99,,False,0,2.0
2019-03-02,0.1034482758620689,0.0477910675108432,0.896551724137931,0.0,0.0,-1,-0.0015752124567801,0.0007752124567800999,3809.01,3803.01,,True,0,
2019-03-03,0.0,0.0272691156715154,1.0,0.0,0.0,-1,-0.0030814495685182,0.0022814495685182,3806.65,3794.9200000000005,,True,0,
2019-03-04,0.1971830985915492,0.0925450250506401,0.8028169014084507,0.0,0.0,-1,-0.0011730252726272,0.0003730252726271999,3708.36,3704.01,,True,0,
2019-03-05,0.9,0.9156861305236816,0.0999999999999999,1.0,1.0,1,0.0019443168531819,0.000776332052781,3831.68,3837.72,,True,0,10.0
2019-03-07,0.961008642616228,0.9430291056632996,0.038991357383772,1.0,1.0,1,0.0047219157635148,0.006663170874164399,3852.25,3880.9999999999995,,True,0,10.0
2019-03-10,0.1,0.0524278581142425,0.9,0.0,0.0,-1,-0.0008231977115104,2.3197711510399943e-05,3887.28,3884.08,,True,0,
2019-03-11,0.0833333333333333,0.0351929403841495,0.9166666666666666,0.0,0.0,-1,-0.0007494359713652,-5.0564028634800056e-05,3842.89,3840.01,,True,0,
2019-03-13,0.0,0.026487186551094,1.0,0.0,0.0,-1,-0.0022755808685521,0.0014755808685521002,3862.75,3853.9600000000005,,True,0,
2019-03-14,0.2,0.1277633607387542,0.8,0.0,1.0,-1,0.0005455735796902,-0.0013455735796902,3849.16,3851.26,,False,0,
2019-03-15,0.9090909090909092,0.9248971343040466,0.0909090909090909,1.0,1.0,1,0.0054721041089685,0.030302966158407902,3885.16,4006.0,,True,0,10.0
2019-03-16,0.2131147540983606,0.1482339054346084,0.7868852459016393,0.0,0.0,-1,-0.000904427171002,0.00010442717100199992,3980.42,3976.82,,True,0,
2019-03-18,0.0967741935483871,0.0502980649471282,0.9032258064516128,0.0,0.0,-1,-0.0002448283172975,-0.0005551716827025,3961.96,3960.99,,True,0,
2019-03-19,0.75,0.7420384883880615,0.25,1.0,1.0,1,0.0062616650588511,0.0019907984252642,3970.19,3981.2699999999995,,True,0,10.0
2019-03-21,0.0909090909090909,0.0392714962363243,0.9090909090909092,0.0,0.0,-1,-0.012659675502583,0.011859675502583,4022.22,3971.3000000000006,,True,0,
2019-03-22,0.2142857142857142,0.0951050817966461,0.7857142857142857,0.0,0.0,-1,0.0007521964135275,-0.0015521964135275,3988.32,3991.32,,True,0,
2019-03-23,0.09375,0.045042298734188,0.90625,0.0,0.0,-1,0.0001889159248568,-0.0009889159248568,3970.02,3970.7699999999995,,True,0,
2019-03-24,0.1818181818181818,0.0589207932353019,0.8181818181818181,0.0,0.0,-1,-0.0031534229613485,0.0023534229613485,3973.46,3960.9300000000003,,True,0,
2019-03-25,0.0199078769531378,0.0311557296663522,0.9800921230468622,0.0,0.0,-1,-0.0160694458463713,0.0152694458463713,3962.8,3899.1200000000003,,True,0,
2019-04-01,0.8333333333333334,0.8843281865119934,0.1666666666666666,1.0,1.0,1,0.0018759088705767,0.1637758603974794,4126.0,4805.04,,True,0,24.0
2019-04-02,0.1818181818181818,0.0610505677759647,0.8181818181818181,0.0,0.0,-1,-0.0078373561208002,0.0070373561208001995,4802.64,4765.000000000001,,True,0,
2019-04-04,0.1764705882352941,0.0620473325252532,0.8235294117647058,0.0,0.0,-1,-0.035272114008936,0.034472114008935996,5004.52,4828.0,,True,0,
2019-04-05,0.0,0.0157348867505788,1.0,0.0,0.0,-1,-0.0053560801428288,0.0045560801428288,5041.0,5014.0,,True,0,
2019-04-06,0.75,0.7806201577186584,0.25,1.0,1.0,1,0.0257037359595803,0.004031753568637699,5029.23,5053.53,,True,0,4.0
2019-04-07,0.09375,0.0525790080428123,0.90625,0.0,0.0,-1,-0.0011636595731432,0.0003636595731432,5138.96,5132.98,,True,0,
2019-04-08,1.0,0.9491993188858032,0.0,1.0,0.0,1,-0.0020649539319525,-0.0047379976471808,5210.77,5190.25,,False,0,16.0
2019-04-09,0.0909090909090909,0.0454227551817894,0.9090909090909092,0.0,0.0,-1,-0.0055432055183992,0.0047432055183992,5240.65,5211.600000000001,,True,0,
2019-04-11,0.217391304347826,0.097851276397705,0.782608695652174,0.0,0.0,-1,0.0064364313123255,-0.0072364313123255,5040.06,5072.5,,True,0,
2019-04-14,0.1714285714285714,0.0735066905617713,0.8285714285714285,0.0,0.0,-1,0.0019374884321702,-0.0027374884321702,5078.74,5088.579999999999,,True,0,
2019-04-15,0.7833664911224948,0.7839647531509399,0.2166335088775052,1.0,0.0,1,-0.0244208486697222,-0.018804855766611898,5140.28,5047.73,,False,0,4.0
2019-04-17,0.0909090909090909,0.0478386878967285,0.9090909090909092,0.0,1.0,-1,0.0041397461671858,-0.0049397461671858,5212.88,5234.459999999999,,False,0,
2019-04-19,0.2028985507246377,0.1287173777818679,0.7971014492753623,0.0,1.0,-1,0.0084879303913581,-0.0092879303913581,5254.52,5299.119999999999,,False,0,
2019-04-20,0.1833408265174799,0.0955790355801582,0.8166591734825202,0.0,0.0,-1,-0.0004487411777297,-0.00035125882227030004,5326.01,5323.62,,True,0,
2019-04-23,0.7142857142857143,0.7582877278327942,0.2857142857142857,1.0,1.0,1,0.0015666395402613,0.0029749918441534,5578.82,5599.88,,True,0,10.0
2019-04-26,0.12,0.0521987192332744,0.88,0.0,0.0,-1,-0.0169080021142262,0.0161080021142262,5165.01,5077.680000000001,,True,0,
2019-04-28,0.2352941176470588,0.1270834058523178,0.7647058823529411,0.0,0.0,-1,-0.0091947424489647,0.008394742448964699,5191.01,5143.28,,True,0,
2019-05-01,0.875,0.8424505591392517,0.125,1.0,1.0,1,0.0040567144966492,0.0073475031234619004,5282.6,5325.64,,True,0,8.0
2019-05-02,0.8787878787878788,0.911681354045868,0.1212121212121212,1.0,1.0,1,0.0088887394355145,0.0326084336539108,5352.84,5531.67,,True,0,10.0
2019-05-03,0.2285714285714285,0.1293734610080719,0.7714285714285715,0.0,0.0,-1,-0.0145541415106633,0.013754141510663299,5755.75,5671.98,,True,0,
2019-05-04,0.0,0.0116949109360575,1.0,0.0,0.0,-1,-0.0142853375295596,0.0134853375295596,5687.65,5606.4,,True,0,
2019-05-07,0.088235294117647,0.0441913157701492,0.9117647058823528,0.0,0.0,-1,-0.0088100125954192,0.0080100125954192,5898.97,5847.0,,True,0,
2019-05-09,0.7333333333333333,0.749493420124054,0.2666666666666667,1.0,1.0,1,0.0144810968176703,0.031118611553774805,5980.21,6171.09,,True,0,2.0
2019-05-11,0.8823529411764706,0.8427671790122986,0.1176470588235294,1.0,1.0,1,0.0178531338728255,0.051340483195281,6815.05,7170.389999999999,,True,0,1.0
2019-05-12,0.1764705882352941,0.0582147017121315,0.8235294117647058,0.0,0.0,-1,-0.0240014665016853,0.0232014665016853,7200.81,7027.98,,True,0,
2019-05-13,0.75,0.7249240875244141,0.25,1.0,1.0,1,0.0711297808430116,0.0999284448637453,7377.36,8120.47,,True,0,1.0
2019-05-14,0.2222222222222222,0.1606870740652084,0.7777777777777778,0.0,0.0,-1,-0.0450867108782291,0.0442867108782291,8147.19,7779.86,,True,0,
2019-05-15,0.2162162162162162,0.1397976577281952,0.7837837837837838,0.0,1.0,-1,0.0347415851061013,-0.0355415851061013,7929.69,8205.18,,False,0,
2019-05-16,0.7647058823529411,0.7336994409561157,0.2352941176470588,1.0,0.0,1,-0.0003712340790332,-0.0732429498693665,7838.72,7270.86,,False,0,10.0
2019-05-18,0.875,0.8460337519645691,0.125,1.0,0.0,1,-0.0076226284698797,0.1005155513139058,7292.76,8031.629999999999,,False,0,24.0
2019-05-19,0.2368421052631578,0.1497451812028885,0.7631578947368421,0.0,0.0,-1,-0.0014968295795588,0.0006968295795587999,7976.86,7964.92,,True,0,
2019-05-21,0.7222222222222222,0.7513428926467896,0.2777777777777778,1.0,1.0,1,0.0100625020452239,0.001796490521488,7945.34,7965.969999999999,,True,0,1.0
2019-05-25,0.1698113207547169,0.0853720158338546,0.8301886792452831,0.0,0.0,-1,-0.0057336422013914,0.0049336422013913995,8068.17,8021.91,,True,0,
2019-05-30,0.8235294117647058,0.8278370499610901,0.1764705882352941,1.0,0.0,1,-0.0103329387681529,-0.041509482537907504,8710.01,8355.43,,False,0,16.0
2019-06-03,0.0,0.0133708706125617,1.0,0.0,0.0,-1,0.0060556062833526,-0.0068556062833526,8509.47,8561.0,,True,0,
2019-06-05,0.0,0.0337564311921596,1.0,0.0,0.0,-1,0.0026478614465969,-0.0034478614465969,7772.31,7792.890000000001,,True,0,
2019-06-07,0.1698256617816798,0.0955798178911209,0.8301743382183202,0.0,0.0,-1,-0.0001204243452867,-0.0006795756547133,7971.81,7970.85,,True,0,
2019-06-10,0.0,0.0352848917245864,1.0,0.0,1.0,-1,0.0018596783584636,-0.0026596783584636,7969.12,7983.94,,False,0,
2019-06-11,0.2105263157894736,0.1177463755011558,0.7894736842105263,0.0,0.0,-1,0.0120419841457035,-0.0128419841457035,7801.04,7894.98,,True,0,
2019-06-12,0.8823529411764706,0.924375593662262,0.1176470588235294,1.0,1.0,1,0.0211584868264019,0.0175391881269534,8001.99,8148.74,,True,0,1.0
2019-06-13,0.2142857142857142,0.1410971730947494,0.7857142857142857,0.0,1.0,-1,0.0086424088619259,-0.0094424088619259,8172.49,8243.12,,False,0,
2019-06-14,0.7857142857142857,0.8652890920639038,0.2142857142857143,1.0,1.0,1,0.0041958910357903,0.0296637928275814,8374.86,8629.99,,True,0,1.0
2019-06-18,0.0,0.0083193499594926,1.0,0.0,0.0,-1,-0.0128003778837855,0.0120003778837855,9188.01,9070.4,,True,0,
2019-06-19,0.1081081081081081,0.039762046188116,0.8918918918918919,0.0,0.0,-1,0.0034126960627884,-0.0042126960627884005,9118.89,9150.01,,True,0,
2019-06-21,0.7222222222222222,0.773012638092041,0.2777777777777778,1.0,1.0,1,0.0102894946411218,0.0089429512730075,9807.09,9902.639999999998,,True,0,1.0
2019-06-22,0.1666666666666666,0.0676426067948341,0.8333333333333334,0.0,0.0,-1,-0.0426636807832202,0.0418636807832202,11145.78,10670.26,,True,0,
2019-06-23,0.2307692307692307,0.1632837653160095,0.7692307692307692,0.0,0.0,-1,0.0279323223029454,-0.0287323223029454,10672.94,10971.06,,True,0,
2019-06-25,0.8,0.8769049644470215,0.1999999999999999,1.0,1.0,1,0.0123357936635882,0.0305373692606272,11227.49,11579.329999999998,,True,0,1.0
2019-06-27,0.0,0.0229875948280096,1.0,0.0,0.0,-1,-0.0704137943466045,0.0696137943466045,11649.99,10829.67,,True,0,
2019-06-29,0.2418454575930271,0.1693943738937378,0.7581545424069729,0.0,0.0,-1,-0.0107931609674728,0.009993160967472799,11990.0,11860.59,,True,0,
2019-06-30,0.0,0.0309187415987253,1.0,0.0,0.0,-1,-0.0172961845905764,0.0164961845905764,11435.47,11237.68,,True,0,
2019-07-01,0.1025641025641025,0.0385090447962284,0.8974358974358975,0.0,0.0,-1,-0.0436570560033025,0.042857056003302495,10658.3,10192.99,,True,0,
2019-07-09,0.1875,0.108914814889431,0.8125,0.0,1.0,-1,0.008721726934176,-0.009521726934176,12405.8,12514.0,,False,0,
2019-07-10,0.1025641025641025,0.0449960939586162,0.8974358974358975,0.0,0.0,-1,-0.0781322071419119,0.0773322071419119,13072.97,12051.55,,True,0,
2019-07-12,0.0,0.0273366887122392,1.0,0.0,0.0,-1,-0.0093253533950367,0.008525353395036699,11741.11,11631.62,,True,0,
2019-07-13,0.0,0.0337785705924034,1.0,0.0,0.0,-1,-0.0213645851908573,0.020564585190857302,11439.96,11195.55,,True,0,
2019-07-14,0.1025641025641025,0.0463941097259521,0.8974358974358975,0.0,0.0,-1,-0.0181937685032086,0.0173937685032086,10680.58,10486.26,,True,0,
2019-07-16,0.2432432432432432,0.1408897936344146,0.7567567567567568,0.0,0.0,-1,-0.0743879886443093,0.07358798864430931,10468.76,9690.01,,True,0,
2019-07-18,0.8181818181818182,0.8886444568634033,0.1818181818181817,1.0,1.0,1,0.1136101572632428,0.1229710172708173,9452.94,10622.94,,True,0,1.0
2019-07-19,0.2432432432432432,0.1635626405477523,0.7567567567567568,0.0,0.0,-1,0.010059431068304,-0.010859431068304,10307.74,10411.43,,True,0,
2019-07-20,0.8090182871022429,0.851243257522583,0.1909817128977571,1.0,1.0,1,0.0330877281171043,0.036675740264452396,10583.38,10979.999999999998,,True,0,1.0
2019-07-21,0.0,0.0127279674634337,1.0,0.0,0.0,-1,-0.0165101287047947,0.015710128704794702,10591.68,10416.81,,True,0,
2019-07-22,0.1,0.0500968284904956,0.9,0.0,0.0,-1,-0.0340316755925233,0.033231675592523297,10491.99,10134.930000000002,,True,0,
2019-07-26,0.125,0.0714031383395195,0.875,0.0,0.0,-1,0.0068632056204559,-0.0076632056204559,9792.8,9860.009999999998,,True,0,
2019-07-27,0.0975609756097561,0.040081076323986,0.902439024390244,0.0,0.0,-1,-0.0059395117082809,0.0051395117082808995,9458.69,9402.510000000002,,True,0,
2019-07-28,0.7222222222222222,0.8145079612731934,0.2777777777777778,1.0,1.0,1,0.0062010268208129,0.010296629853786099,9475.85,9580.999999999998,,True,0,10.0
2019-07-29,0.8461538461538461,0.8711115121841431,0.1538461538461538,1.0,0.0,1,-0.0040452588997275,-0.0092231490282642,9500.01,9419.99,,False,0,8.0
2019-07-30,0.8888888888888888,0.9438802003860474,0.1111111111111111,1.0,1.0,1,0.0084121855527348,0.0061005308100621,9532.6,9598.379999999997,,True,0,2.0
2019-07-31,0.7777777777777778,0.8621526956558228,0.2222222222222222,1.0,1.0,1,0.014134440500741,0.0166281485749411,9858.19,10029.999999999998,,True,0,1.0
2019-08-01,0.1224489795918367,0.060600496828556,0.8775510204081632,0.0,1.0,-1,0.0253119529053993,-0.026111952905399298,10035.97,10290.0,,False,0,
2019-08-02,0.8947368421052632,0.9408181309700012,0.1052631578947368,1.0,0.0,1,-0.0068496009379427,0.0313782319094082,10542.22,10881.45,,False,0,24.0
2019-08-05,0.14,0.068628691136837,0.86,0.0,0.0,-1,-0.0062528594104519,0.0054528594104519,11824.99,11751.05,,True,0,
2019-08-06,0.0952380952380952,0.046756561845541,0.9047619047619048,0.0,0.0,-1,-0.0032390320408458,0.0024390320408458,11731.9,11693.900000000001,,True,0,
2019-08-07,0.0,0.0189316757023334,1.0,0.0,0.0,-1,-0.0259953202298667,0.025195320229866702,12081.79,11767.72,,True,0,
2019-08-08,0.0,0.0173046924173831,1.0,0.0,0.0,-1,-0.0214789277803217,0.020678927780321703,11814.37,11560.610000000002,,True,0,
2019-08-09,0.0,0.0304952431470155,1.0,0.0,0.0,-1,-0.0017358235443252,0.0009358235443252,11833.0,11812.46,,True,0,
2019-08-10,0.2,0.1179971918463707,0.8,0.0,0.0,-1,-0.0092225459484326,0.0084225459484326,11412.25,11307.0,,True,0,
2019-08-11,0.0930232558139534,0.0446145124733448,0.9069767441860466,0.0,0.0,-1,-0.0046341850221807,0.0038341850221807,11413.01,11360.12,,True,0,
2019-08-13,0.0,0.0119923129677772,1.0,0.0,0.0,-1,-0.0228699756681396,0.0220699756681396,11149.99,10894.99,,True,0,
2019-08-14,0.0,0.0240556057542562,1.0,0.0,0.0,-1,-0.0470923213078969,0.0462923213078969,10610.01,10110.36,,True,0,
2019-08-16,1.0,0.9614723920822144,0.0,1.0,1.0,1,0.0337971224598829,0.034405377043870096,10126.01,10482.499999999998,,True,0,1.0
2019-08-17,0.1458333333333333,0.0935358181595802,0.8541666666666666,0.0,0.0,-1,-0.0149539862443089,0.0141539862443089,10323.0,10168.63,,True,0,
2019-08-18,0.7368421052631579,0.789596438407898,0.2631578947368421,1.0,0.0,1,-0.0027988158855867,0.0179997385721425,10404.4,10600.0,,False,0,10.0
2019-08-20,0.2258064516129032,0.1394152492284774,0.7741935483870968,0.0,0.0,-1,0.0047364434636799,-0.0055364434636799,10681.01,10731.599999999999,,True,0,
2019-08-23,0.8421052631578947,0.9462887048721312,0.1578947368421053,1.0,1.0,1,0.0219536171034358,0.0221993541324254,10203.33,10438.0,,True,0,1.0
2019-08-25,0.0,0.0334897898137569,1.0,0.0,0.0,-1,-0.0208723981266414,0.0200723981266414,10276.73,10062.23,,True,0,
2019-08-27,0.25,0.1737411916255951,0.75,0.0,0.0,-1,0.0006535239034006,-0.0014535239034006,10145.0,10151.63,,True,0,
2019-08-28,0.7692307692307693,0.8850265145301819,0.2307692307692307,1.0,0.0,1,-0.0528600993215249,-0.0652149476151466,10205.24,9547.87,,False,0,10.0
2019-08-31,0.2222222222222222,0.1341698616743087,0.7777777777777778,0.0,0.0,-1,-0.002134090454606,0.001334090454606,9601.28,9580.79,,True,0,
2019-09-02,0.7142857142857143,0.8826340436935425,0.2857142857142857,1.0,1.0,1,0.0332886578288921,0.0536520728487832,9863.72,10400.82,,True,0,2.0
2019-09-06,0.7333333333333333,0.8939381837844849,0.2666666666666667,1.0,0.0,1,-0.0415180220104882,-0.0463434300908487,10831.2,10337.91,,False,0,10.0
2019-09-08,0.1590909090909091,0.0723420158028602,0.8409090909090909,0.0,0.0,-1,-0.0060052071378699,0.005205207137869899,10412.63,10350.1,,True,0,
2019-09-09,0.1555555555555555,0.0955577492713928,0.8444444444444444,0.0,0.0,-1,-0.0031375626956748,0.0023375626956748,10345.61,10313.150000000001,,True,0,
2019-09-10,0.1521739130434782,0.0876877009868621,0.8478260869565217,0.0,0.0,-1,-0.0217794693153671,0.0209794693153671,10233.95,10011.06,,True,0,
2019-09-11,0.1489361702127659,0.0608770921826362,0.851063829787234,0.0,0.0,-1,0.0053895902374673,-0.0061895902374673,10021.17,10075.179999999998,,True,0,
2019-09-15,0.0952380952380952,0.036319326609373,0.9047619047619048,0.0,0.0,-1,0.0009126213592232,-0.0017126213592232,10300.0,10309.4,,True,0,
2019-09-16,0.1458333333333333,0.0663857758045196,0.8541666666666666,0.0,0.0,-1,-0.0038769646880268,0.0030769646880268,10160.01,10120.62,,True,0,
2019-09-18,0.2083333333333333,0.1010204181075096,0.7916666666666666,0.0,0.0,-1,-0.0025617647058822,0.0017617647058822002,10200.0,10173.87,,True,0,
2019-09-22,0.1458333333333333,0.0722207129001617,0.8541666666666666,0.0,0.0,-1,-0.0033427351920724,0.0025427351920724,10015.75,9982.27,,True,0,
2019-09-24,0.0930232558139534,0.0377692803740501,0.9069767441860466,0.0,0.0,-1,-0.1137394914374674,0.1129394914374674,9635.0,8539.12,,True,0,
2019-09-25,0.0,0.0289035867899656,1.0,0.0,0.0,-1,-0.008680504050704,0.007880504050704,8426.93,8353.78,,True,0,
2019-09-26,0.1458333333333333,0.0881132557988166,0.8541666666666666,0.0,0.0,-1,-0.0270243423729624,0.0262243423729624,8355.8,8129.990000000001,,True,0,
2019-09-27,0.0,0.0098382700234651,1.0,0.0,0.0,-1,-0.0038972471489707,0.0030972471489707,8031.31,8000.010000000001,,True,0,
2019-09-29,0.2,0.102918192744255,0.8,0.0,0.0,-1,-0.0056871149544506,0.0048871149544506,8002.3,7956.79,,True,0,
2019-09-30,0.8235294117647058,0.9181059002876282,0.1764705882352941,1.0,1.0,1,0.0233473177577481,0.014020772058823499,8094.72,8214.69,,True,0,4.0
2019-10-02,0.0930232558139534,0.0491773076355457,0.9069767441860466,0.0,0.0,-1,0.0011288048717861,-0.0019288048717861,8256.52,8265.84,,True,0,
2019-10-03,0.0,0.0155903277918696,1.0,0.0,0.0,-1,-0.010552864357558,0.009752864357557999,8247.05,8160.02,,True,0,
2019-10-08,0.1458333333333333,0.0779755264520645,0.8541666666666666,0.0,0.0,-1,-0.006807303109183,0.006007303109183,8224.99,8169.000000000001,,True,0,
2019-10-09,0.8408856418230558,0.9499295949935912,0.1591143581769442,1.0,1.0,1,0.0520605519010182,0.051023390696190295,8180.09,8604.009999999998,,True,0,1.0
2019-10-11,0.0,0.02335468493402,1.0,0.0,0.0,-1,-0.0001688339679574,-0.0006311660320426,8351.4,8349.99,,True,0,
2019-10-12,0.7096774193548387,0.8409119248390198,0.2903225806451612,1.0,0.0,1,-0.0032231037446255,-0.0125189606958738,8342.89,8245.12,,False,0,24.0
2019-10-13,0.2058823529411764,0.157082974910736,0.7941176470588236,0.0,1.0,-1,0.0028544390445466,-0.0036544390445466,8421.97,8446.01,,False,0,
2019-10-15,0.0,0.029266657307744,1.0,0.0,0.0,-1,-0.0160614668084291,0.015261466808429101,8304.97,8171.58,,True,0,
2019-10-18,0.1458333333333333,0.0823312774300575,0.8541666666666666,0.0,1.0,-1,0.0020812624645826,-0.0028812624645826,7937.49,7954.009999999998,,False,0,
2019-10-22,0.2352941176470588,0.1097167208790779,0.7647058823529411,0.0,0.0,-1,-0.0055214328221616,0.0047214328221615995,8217.07,8171.700000000001,,True,0,
2019-10-24,0.2285714285714285,0.11479964107275,0.7714285714285715,0.0,0.0,-1,0.0043624129563127,-0.0051624129563127,7454.59,7487.109999999999,,True,0,
2019-10-25,0.7058823529411765,0.881132960319519,0.2941176470588235,1.0,1.0,1,0.1304706670224398,0.12863997111958692,7645.32,8634.929999999998,,True,0,1.0
2019-10-28,0.2222222222222222,0.1254348307847976,0.7777777777777778,0.0,0.0,-1,0.0052964824227857,-0.0060964824227857,9370.37,9420.0,,True,0,
2019-10-30,0.0,0.0271927341818809,1.0,0.0,0.0,-1,0.0109465388071147,-0.0117465388071147,9115.21,9214.989999999998,,True,0,
2019-10-31,0.2,0.1026402711868286,0.8,0.0,0.0,-1,-0.0058668979140397,0.0050668979140397,9294.52,9239.99,,True,0,
2019-11-01,0.2222222222222222,0.1448414772748947,0.7777777777777778,0.0,0.0,-1,0.0059173995865926,-0.006717399586592601,9129.01,9183.03,,True,0,
2019-11-06,0.1509433962264151,0.0715091899037361,0.8490566037735849,0.0,0.0,-1,-0.004347145906375,0.0035471459063750005,9332.56,9291.99,,True,0,
2019-11-07,0.1481481481481481,0.0806523412466049,0.8518518518518519,0.0,0.0,-1,-0.0023254474584708,0.0015254474584708,9202.53,9181.13,,True,0,
2019-11-08,0.1454545454545454,0.094037652015686,0.8545454545454545,0.0,1.0,-1,0.0010874102687472,-0.0018874102687472002,8791.53,8801.09,,False,0,
2019-11-09,0.0909090909090909,0.0487587042152881,0.9090909090909092,0.0,0.0,-1,-0.0077466779756856,0.006946677975685599,8842.5,8774.0,,True,0,
2019-11-10,1.0,0.9516589641571044,0.0,1.0,1.0,1,0.0238497569577847,0.0240742855782862,8823.57,9043.05,,True,0,4.0
2019-11-11,0.2304257714628404,0.1228290647268295,0.7695742285371596,0.0,0.0,-1,-0.0003947452974817,-0.00040525470251830006,8714.48,8711.04,,True,0,
2019-11-12,0.7222222222222222,0.874209463596344,0.2777777777777778,1.0,1.0,1,0.0141804588359162,0.011238901305946099,8661.92,8766.2,,True,0,2.0
2019-11-13,0.1607142857142857,0.0837107747793197,0.8392857142857143,0.0,0.0,-1,0.000287103559741,-0.001087103559741,8742.49,8745.0,,True,0,
